,time,val
1020,5110,0.993979530002105
1021,5115,0.9940314136023
1022,5120,0.9939839890405893
1023,5125,0.9940400455701609
1024,5130,0.9940166456130094
1025,5135,0.9940259868525367
1026,5140,0.9939718678481586
1027,5145,0.9940931892786272
1028,5150,0.9940182748053386
1029,5155,0.9940517123737459
1030,5160,0.9939907592440229
1031,5165,0.9940071131604249
1032,5170,0.9939728923197898
1033,5175,0.9939774153579793
1034,5180,0.9939535978525609
1035,5185,0.9940422956407906
1036,5190,0.9939013070843397
1037,5195,0.9939120083563874
1038,5200,0.9940564313056222
1039,5205,0.9941836978782372
1040,5210,0.9941365854308676
1041,5215,0.9941755629681364
1042,5220,0.994012357327606
1043,5225,0.9940562661150699
1044,5230,0.9940137240029908
1045,5235,0.9940675351099579
1046,5240,0.9940400663083663
1047,5245,0.9940731906821679
1048,5250,0.9939535255637499
1049,5255,0.9941033577807453
1050,5260,0.9940659229377764
1051,5265,0.9940580750824818
1052,5270,0.9939839475818427
1053,5275,0.9940749755952711
1054,5280,0.9940082526328714
1055,5285,0.9940461567798843
1056,5290,0.9939675858365453
1057,5295,0.9939755518892133
1058,5300,0.9940328667324527
1059,5305,0.9940858473369077
1060,5310,0.9940537523285355
1061,5315,0.9940609329715789
1062,5320,0.994045705486404
1063,5325,0.9941555167709432
1064,5330,0.9939573742120158
1065,5335,0.9939573742120158
1066,5340,0.9939533977400995
1067,5345,0.9939796776073213
1068,5350,0.9939294365113535
1069,5355,0.994000637186265
1070,5360,0.9939470767321675
1071,5365,0.9940502530373931
1072,5370,0.9939787997370796
1073,5375,0.9940756648180777
1074,5380,0.9938960063998221
1075,5385,0.9939386023997924
1076,5390,0.9939400244803923
1077,5395,0.9939220539602025
1078,5400,0.9939625657164474
1079,5405,0.9940459550612034
1080,5410,0.9940301041624976
1081,5415,0.9940710349576528
1082,5420,0.9940554583052881
1083,5425,0.9940354555314236
1084,5430,0.9939548123091552
1085,5435,0.9939807524105118
1086,5440,0.9940252637278961
1087,5445,0.9940686425407441
1088,5450,0.9939935649541365
1089,5455,0.9939975007627775
1090,5460,0.9939485647843952
1091,5465,0.9939464317135914
1092,5470,0.9938640657173482
1093,5475,0.9939387689260308
1094,5480,0.993891500316396
1095,5485,0.9938953070862092
1096,5490,0.9938853781876464
1097,5495,0.9938923781875761
1098,5500,0.9941926555108872
1099,5505,0.9942010496016221
1100,5510,0.9941830261995349
1101,5515,0.9940469494108414
1102,5520,0.9939581735477836
1103,5525,0.993960319725129
1104,5530,0.9939946049886593
1105,5535,0.9940445112723352
1106,5540,0.993940138426237
1107,5545,0.9939378684187056
1108,5550,0.9939158217282924
1109,5555,0.993937417903176
1110,5560,0.9938563197713814
1111,5565,0.9939048784743132
1112,5570,0.9938857674994374
1113,5575,0.9939497866057094
1114,5580,0.9938069982026337
1115,5585,0.9938352035738676
1116,5590,0.9937604372640656
1117,5595,0.9937815664995207
1118,5600,0.993999225875448
1119,5605,0.9941032717308405
1120,5610,0.9940496102216825
1121,5615,0.9940829890452766
1122,5620,0.9940127252672855
1123,5625,0.9940130221967559
1124,5630,0.9938731637251761
1125,5635,0.9939144397991136
1126,5640,0.9938424039179367
1127,5645,0.9938894449602813
1128,5650,0.9938961343176966
1129,5655,0.9939398713991195
1130,5660,0.9938198142136137
1131,5665,0.9938358349606963
1132,5670,0.9938649450681785
1133,5675,0.9939535806262112
1134,5680,0.9938872622190291
1135,5685,0.9939108962860421
1136,5690,0.9937858421814301
1137,5695,0.9937270293020978
1138,5700,0.9939012542021047
1139,5705,0.9939821339630224
1140,5710,0.9939303011435487
1141,5715,0.9940528579642138
1142,5720,0.993920317637091
1143,5725,0.993989598000833
1144,5730,0.994004611050408
1145,5735,0.9939579891452248
1146,5740,0.993887066316927
1147,5745,0.9939290944960721
1148,5750,0.9938110808614176
1149,5755,0.993812454305297
1150,5760,0.9938054795796775
1151,5765,0.9939315417072211
1152,5770,0.9938220652658852
1153,5775,0.9938582308967692
1154,5780,0.9937657337025712
1155,5785,0.9938552717735175
1156,5790,0.9938268604552216
1157,5795,0.9938727277350465
1158,5800,0.994036996685207
1159,5805,0.9939652836978129
1160,5810,0.9938992557047701
1161,5815,0.9939007332088737
1162,5820,0.9938720557465409
1163,5825,0.9938762636612906
1164,5830,0.993805152663468
1165,5835,0.9938795290835378
1166,5840,0.9939070118051339
1167,5845,0.9940409754244084
1168,5850,0.9939376865429945
1169,5855,0.9940028939670982
1170,5860,0.9939737111212087
1171,5865,0.9939962143487917
1172,5870,0.9939043981762844
1173,5875,0.9939193696243571
1174,5880,0.9938833737158754
1175,5885,0.9939004881095749
1176,5890,0.993820546352426
1177,5895,0.9938140204954508
1178,5900,0.993816807963848
1179,5905,0.9938553664912072
1180,5910,0.9938150283800782
1181,5915,0.9938483950555291
1182,5920,0.993801026253854
1183,5925,0.9938095766045945
1184,5930,0.9937664254861166
1185,5935,0.9938367671988887
1186,5940,0.9936902386102656
1187,5945,0.9936828997180472
1188,5950,0.993594187363583
1189,5955,0.9936547509712388
1190,5960,0.9936169866359641
1191,5965,0.9938384688000595
1192,5970,0.9937432249707722
1193,5975,0.9938383953303868
1194,5980,0.993776894961423
1195,5985,0.9938350881517173
1196,5990,0.9937536551074919
1197,5995,0.9937501089953521
1198,6005,0.999864302290788
1199,6010,0.9993500694402085
1200,6015,0.9991243010856178
1201,6020,0.9988975995851844
1202,6025,0.9987234691034568
1203,6030,0.9986416692014451
1204,6035,0.9983399723716547
1205,6040,0.9982186489116802
1206,6045,0.9980845659029756
1207,6050,0.9979980437457355
1208,6055,0.9979427658309697
1209,6060,0.9978784166988924
1210,6065,0.9978206583341765
1211,6070,0.9977589878172338
1212,6075,0.997787677230375
1213,6080,0.9977800129970323
1214,6085,0.9977461436435526
1215,6090,0.9976186081081277
1216,6095,0.9976186081081277
1217,6100,0.996366074465117
1218,6105,0.9963194042150281
1219,6110,0.9962678114532478
1220,6115,0.996250939279455
1221,6120,0.9962403528144042
1222,6125,0.9963027952357665
1223,6130,0.9961127922197895
1224,6135,0.9961875189021259
1225,6140,0.9961747239466029
1226,6145,0.996186276851783
1227,6150,0.9961334147220067
1228,6155,0.996190605218499
1229,6160,0.9961693927746156
1230,6165,0.9961065579868027
1231,6170,0.9960773092927878
1232,6175,0.9960860774259025
1233,6180,0.9959545407148479
1234,6185,0.9959587908806498
1235,6190,0.9959588888384724
1236,6195,0.995970879110187
1237,6200,0.9962054168925281
1238,6205,0.9962081409487857
1239,6210,0.9961662529717168
1240,6215,0.9961717228257676
1241,6220,0.9961296743647275
1242,6225,0.9961566730924084
1243,6230,0.9960726450340441
1244,6235,0.9960512320193781
1245,6240,0.9959934984789518
1246,6245,0.9960670410822055
1247,6250,0.9960504993788593
1248,6255,0.9961165185466352
1249,6260,0.9960484854486363
1250,6265,0.9959092267638303
1251,6270,0.9958081679890177
1252,6275,0.9958944875215271
1253,6280,0.9958468569671062
1254,6285,0.9958987727311598
1255,6290,0.9958562390411693
1256,6295,0.9958562390411693
1257,6300,0.9957936505389198
1258,6305,0.9957321816660455
1259,6310,0.9956466874410956
1260,6315,0.9956889738712908
1261,6320,0.9955272768568397
1262,6325,0.9955491568727036
1263,6330,0.995422583916302
1264,6335,0.9954948469421786
1265,6340,0.9954452869761322
1266,6345,0.9954334658652976
1267,6350,0.9953004681984021
1268,6355,0.9952906832625974
1269,6360,0.9951785922930888
1270,6365,0.995197320613433
1271,6370,0.995163551597878
1272,6375,0.9954729589674591
1273,6380,0.9955243403634404
1274,6385,0.9956236343071956
1275,6390,0.9955890737474974
1276,6395,0.9955759170590156
1277,6400,0.9959731934263639
1278,6405,0.9959833413790705
1279,6410,0.9959619050808733
1280,6415,0.9959096946532054
1281,6420,0.9958415296757946
1282,6425,0.9958062687368202
1283,6430,0.9958428836725145
1284,6435,0.9959554690148025
1285,6440,0.9958726346910581
1286,6445,0.9958864274403177
1287,6450,0.9958388920002827
1288,6455,0.9959325984343348
1289,6460,0.9959272892797617
1290,6465,0.9959294765510756
1291,6470,0.9957635857576695
1292,6475,0.9957532793942858
1293,6480,0.9956769805149371
1294,6485,0.9956191845359171
1295,6490,0.9955893957350426
1296,6495,0.9955810955071156
1297,6500,0.9958231436310693
1298,6505,0.9959182599961585
1299,6510,0.9958941626635397
1300,6515,0.9958762539589094
1301,6520,0.9958598599830062
1302,6525,0.9957878198831795
1303,6530,0.995784630793602
1304,6535,0.9957773268234128
1305,6540,0.9957731813803506
1306,6545,0.9958315993763173
1307,6550,0.9958595729846165
1308,6555,0.9957333313365688
1309,6560,0.9956409127957423
1310,6565,0.995648674382606
1311,6570,0.9956790756858207
1312,6575,0.9957575352511586
1313,6580,0.9956894244904623
1314,6585,0.9957168969650847
1315,6590,0.9956983790420963
1316,6595,0.9956812393180966
1317,6600,0.9959444566885692
1318,6605,0.9959429615371633
1319,6610,0.9959461039836908
1320,6615,0.9959790190050832
1321,6620,0.99592209089563
1322,6625,0.9959490527588158
1323,6630,0.995892947729502
1324,6635,0.9959508939599662
1325,6640,0.9959136300335472
1326,6645,0.9959337219565751
1327,6650,0.9958806360606501
1328,6655,0.9959314498421008
1329,6660,0.9958955818185354
1330,6665,0.9959162026725461
1331,6670,0.9958716837328269
1332,6675,0.9958591915386648
1333,6680,0.9958410008620765
1334,6685,0.9958548449283655
1335,6690,0.9957819155309802
1336,6695,0.9956844560230717
1337,6700,0.995832652534386
1338,6705,0.9957105248949244
1339,6710,0.9956972976562938
1340,6715,0.9957103278275211
1341,6720,0.9956537975274213
1342,6725,0.9956684722124262
1343,6730,0.995675182243845
1344,6735,0.9957155861069664
1345,6740,0.9956900247680269
1346,6745,0.9957668999756125
1347,6750,0.9956602406670259
1348,6755,0.9956528705276986
1349,6760,0.9956090501437482
1350,6765,0.9955872000495879
1351,6770,0.995560290324651
1352,6775,0.9956363341868705
1353,6780,0.9955953352943832
1354,6785,0.9955445836371705
1355,6790,0.995523336537515
1356,6795,0.9954837501271576
1357,6800,0.9957522071433174
1358,6805,0.9957842452844798
1359,6810,0.9957916235104286
1360,6815,0.9958573505820448
1361,6820,0.9958303859770492
1362,6825,0.995838133252104
1363,6830,0.9957655952158385
1364,6835,0.9956683822845893
1365,6840,0.9956319530040495
1366,6845,0.9956374888023584
1367,6850,0.995545670807874
1368,6855,0.9956127876294706
1369,6860,0.9956191322757929
1370,6865,0.9957576168822325
1371,6870,0.9957333044934347
1372,6875,0.9956790530889119
1373,6880,0.9956630060432706
1374,6885,0.9956835903422023
1375,6890,0.9955789650276545
1376,6895,0.9955994685764422
1377,6900,0.9958118791660244
1378,6905,0.9958459906518308
1379,6910,0.9957901160302621
1380,6915,0.9957958011720524
1381,6920,0.9957626691960011
1382,6925,0.9957481478412765
1383,6930,0.9957414367387271
1384,6935,0.9957244426767412
1385,6940,0.9956216705638994
1386,6945,0.9957394537292567
1387,6950,0.995648845562946
1388,6955,0.9957713544148615
1389,6960,0.9956626402330813
1390,6965,0.9956884140071746
1391,6970,0.9956868550931511
1392,6975,0.9956841911202776
1393,6980,0.995656243610618
1394,6985,0.9956983152219465
1395,6990,0.9956120232424308
1396,6995,0.9956148631444343
1397,7000,0.9959081541169239
1398,7005,0.9958674918133548
1399,7010,0.9957613715197402
1400,7015,0.9958275754956883
1401,7020,0.9957557262188204
1402,7025,0.9957900495746108
1403,7030,0.9956896814643962
1404,7035,0.9956991099152765
1405,7040,0.9956964096171813
1406,7045,0.9957593832990419
1407,7050,0.9957000748549246
1408,7055,0.9956967604043988
1409,7060,0.9956299219036819
1410,7065,0.9956934386453051
1411,7070,0.9957364071914663
1412,7075,0.9958053410393055
1413,7080,0.9956933116730765
1414,7085,0.9957354995585189
1415,7090,0.9956840787176384
1416,7095,0.9956218030097935
1417,7100,0.9958425794759728
1418,7105,0.9958282743314404
1419,7110,0.9958540941100275
1420,7115,0.9959965595902585
1421,7120,0.9959160047494734
1422,7125,0.995933483912917
1423,7130,0.9958445369470907
1424,7135,0.9958340479790443
1425,7140,0.9958498361823769
1426,7145,0.9958435990888272
1427,7150,0.9958295320500854
1428,7155,0.9958714135526576
1429,7160,0.9958161391491548
1430,7165,0.9958474953577838
1431,7170,0.9958129213123685
1432,7175,0.9958195341276939
1433,7180,0.9957822759290184
1434,7185,0.995754448772015
1435,7190,0.9956841922577281
1436,7195,0.9956827895291264
1437,7200,0.995896315934828
1438,7205,0.9959369008812312
1439,7210,0.99578816614862
1440,7215,0.9958432040806801
1441,7220,0.9957680505169256
1442,7225,0.9957988312213063
1443,7230,0.9957950533337772
1444,7235,0.9957818283343204
1445,7240,0.9957996563927224
1446,7245,0.9958808628318876
1447,7250,0.9957528888659924
1448,7255,0.9957727706990664
1449,7260,0.9957137357047837
1450,7265,0.9956844789013197
1451,7270,0.9956876611914607
1452,7275,0.9957271165316988
1453,7280,0.9956679242743415
1454,7285,0.9956981524987524
1455,7290,0.9956403958724555
1456,7295,0.9955879211291705
1457,7300,0.995960109108979
1458,7305,0.99591306454446
1459,7310,0.995921923892212
1460,7315,0.9959208260577455
1461,7320,0.9959032566455959
1462,7325,0.9959039660189428
1463,7330,0.9958284118602776
1464,7335,0.9958177866269602
1465,7340,0.9957746658365955
1466,7345,0.9957746658365955
1467,7350,0.9957746658365955
1468,7355,0.9958160892505837
1469,7360,0.995750876150817
1470,7365,0.995750876150817
1471,7370,0.9957560541533016
1472,7375,0.9957212641916199
1473,7380,0.9955987079642207
1474,7385,0.9956655815628309
1475,7390,0.9956661031460693
1476,7395,0.9955898427973536
1477,7400,0.9959692965314608
1478,7405,0.9960570252341747
1479,7410,0.9959418499086077
1480,7415,0.9959452857618788
1481,7420,0.9958283643385812
1482,7425,0.995917217829716
1483,7430,0.9958647137763873
1484,7435,0.9958915177320552
1485,7440,0.9958174076952913
1486,7445,0.9958589168589284
1487,7450,0.9957995939153729
1488,7455,0.9958186599380691
1489,7460,0.9957412486590226
1490,7465,0.9957927852876814
1491,7470,0.9956689672642173
1492,7475,0.995682720058718
1493,7480,0.9956259924156182
1494,7485,0.9956098553471673
1495,7490,0.9955085104712622
1496,7495,0.9954693640992346
1497,7500,0.9958511316535565
1498,7505,0.9958496827196525
1499,7510,0.9958569013304375
1500,7515,0.9958505749152143
1501,7520,0.9957941680227727
1502,7525,0.995800772639549
1503,7530,0.9957764470321446
1504,7535,0.9958193235639448
1505,7540,0.9956953909777252
1506,7545,0.9957363851582144
1507,7550,0.9956849244491509
1508,7555,0.9956319805026628
1509,7560,0.9954575316148089
1510,7565,0.9955652092905071
1511,7570,0.9955903385274184
1512,7575,0.995691197626969
1513,7580,0.9955875412987184
1514,7585,0.9956524715350393
1515,7590,0.9955688739619072
1516,7595,0.995592915586328
1517,7600,0.995815221653443
1518,7605,0.9958902446860752
1519,7610,0.9958452032451878
1520,7615,0.995893113195563
1521,7620,0.9957778129680376
1522,7625,0.9957366813731805
1523,7630,0.9956859600427655
1524,7635,0.9957285442086287
1525,7640,0.9956885128071745
1526,7645,0.9957216690995216
1527,7650,0.995666496885456
1528,7655,0.9957185603441159
1529,7660,0.9956945622459716
1530,7665,0.9957235292845753
1531,7670,0.9956080686828078
1532,7675,0.9955700315606563
1533,7680,0.9955140548878614
1534,7685,0.9955853252570495
1535,7690,0.9955675230103326
1536,7695,0.995535255948222
1537,7700,0.995905983390228
1538,7705,0.9959786353537129
1539,7710,0.9959220836998139
1540,7715,0.9957808872489243
1541,7720,0.995747325936553
1542,7725,0.9958001200892487
1543,7730,0.995583723779898
1544,7735,0.9956137632744723
1545,7740,0.9955843653916698
1546,7745,0.9955975612956742
1547,7750,0.9955778225280631
1548,7755,0.9956895878607966
1549,7760,0.9955861593489893
1550,7765,0.9955942180770206
1551,7770,0.9955151958742888
1552,7775,0.9955346705215693
1553,7780,0.9954820998000167
1554,7785,0.9955406692399837
1555,7790,0.9954943120072081
1556,7795,0.9954940565113614
1557,7800,0.9958036969727186
1558,7805,0.9958576642460908
1559,7810,0.9957349528369316
1560,7815,0.9958244251711746
1561,7820,0.995760530150873
1562,7825,0.9958874174055365
1563,7830,0.9957829535771688
1564,7835,0.9958376758241227
1565,7840,0.9957719595553627
1566,7845,0.9958538442358587
1567,7850,0.995748789784332
1568,7855,0.9957865531012496
1569,7860,0.9956384542887837
1570,7865,0.9957101729844672
1571,7870,0.9956413181409429
1572,7875,0.9957189448467364
1573,7880,0.9956775913031581
1574,7885,0.995681892748805
1575,7890,0.9956412652687777
1576,7895,0.9955238702641414
1577,7900,0.9957942789367784
1578,7905,0.9958677304774867
1579,7910,0.9958441146249768
1580,7915,0.9958616736548861
1581,7920,0.9958033457662805
1582,7925,0.9958287401200422
1583,7930,0.9957698597083343
1584,7935,0.9957653950816606
1585,7940,0.995743464939436
1586,7945,0.9958291124323234
1587,7950,0.995718954077175
1588,7955,0.9957506007574365
1589,7960,0.9957066292683489
1590,7965,0.9957164840602836
1591,7970,0.9956807015700944
1592,7975,0.9957630527161878
1593,7980,0.9957351193714199
1594,7985,0.9957356324540747
1595,7990,0.9956760996432984
1596,7995,0.9956617445724001
1597,8000,0.9958701522497205
1598,8005,0.9959341525483557
1599,8010,0.9958807011985255
1600,8015,0.9959346316690587
1601,8020,0.9958562335108215
1602,8025,0.9958911707061692
1603,8030,0.995834298753615
1604,8035,0.9958224615662673
1605,8040,0.9957657501333742
1606,8045,0.9958001207874532
1607,8050,0.9956974845633174
1608,8055,0.9957632373973183
1609,8060,0.9956149094823178
1610,8065,0.9955913968744468
1611,8070,0.9955865990861875
1612,8075,0.9956893068698861
1613,8080,0.9956429196123789
1614,8085,0.9956831901527655
1615,8090,0.9955982324092792
1616,8095,0.9954767047838897
1617,8100,0.9958948964534057
1618,8105,0.9958586334237194
1619,8110,0.9958150381147789
1620,8115,0.9957882218322561
1621,8120,0.9956846283113778
1622,8125,0.9956948422449049
1623,8130,0.9957194709315269
1624,8135,0.9957804208567185
1625,8140,0.9956819495689226
1626,8145,0.9957376662758733
1627,8150,0.99569482752675
1628,8155,0.9957506453291386
1629,8160,0.9956485886557644
1630,8165,0.9957003446825071
1631,8170,0.9955914827291025
1632,8175,0.9956112151523958
1633,8180,0.9955110010906542
1634,8185,0.9955109722404715
1635,8190,0.9954356383951528
1636,8195,0.9954455481071409
1637,8200,0.9959415331616538
1638,8205,0.9959120774250976
1639,8210,0.9956925581044309
1640,8215,0.9957019032715342
1641,8220,0.9955706995638333
1642,8225,0.9955974463073685
1643,8230,0.9954896246572583
1644,8235,0.9955489967681623
1645,8240,0.9954893971261543
1646,8245,0.9955678213331
1647,8250,0.9955040844708815
1648,8255,0.9955804584550403
1649,8260,0.9954725852235007
1650,8265,0.9954631940720434
1651,8270,0.9953888604771612
1652,8275,0.9953892147334747
1653,8280,0.9953076937188381
1654,8285,0.9953991059410111
1655,8290,0.9953948367548264
1656,8295,0.9952908275839449
1657,8300,0.9957557959443257
1658,8305,0.9958354362700046
1659,8310,0.9957013733190458
1660,8315,0.9957880115221155
1661,8320,0.9957674120603321
1662,8325,0.9957891802278697
1663,8330,0.9957515946644621
1664,8335,0.9957752988525983
1665,8340,0.9956902653508165
1666,8345,0.995770177268637
1667,8350,0.9957270692280649
1668,8355,0.99573781674346
1669,8360,0.9956770273247457
1670,8365,0.9957978475913567
1671,8370,0.9956752114865027
1672,8375,0.9957395835119364
1673,8380,0.9955956566144423
1674,8385,0.9956304086150931
1675,8390,0.9956140847263371
1676,8395,0.9955647269882295
1677,8400,0.9955910531260931
1678,8405,0.9956080490384435
1679,8410,0.995566532961959
1680,8415,0.9956551423189884
1681,8420,0.9955937335371813
1682,8425,0.9955736494387876
1683,8430,0.9955396030471765
1684,8435,0.9956352312468624
1685,8440,0.9956246211416308
1686,8445,0.9957051728147359
1687,8450,0.9956437434466414
1688,8455,0.99564026683178
1689,8460,0.9955726051543483
1690,8465,0.9955539772188887
1691,8470,0.9955158967146264
1692,8475,0.9955898260774129
1693,8480,0.9955147142291315
1694,8485,0.9955060768591666
1695,8490,0.9953895658123972
1696,8495,0.9953895658123972
1697,8500,0.9956091527796308
1698,8505,0.9956517114331944
1699,8510,0.9956107749549074
1700,8515,0.9956629428017294
1701,8520,0.9955764102728716
1702,8525,0.9956030542987591
1703,8530,0.9954579920181111
1704,8535,0.9954801778996621
1705,8540,0.995373646563772
1706,8545,0.9955021319518235
1707,8550,0.9954922555301832
1708,8555,0.9956080607773525
1709,8560,0.9955219855435079
1710,8565,0.9955353445104067
1711,8570,0.9955403581037425
1712,8575,0.9956424676516804
1713,8580,0.9955152465454727
1714,8585,0.995558992666658
1715,8590,0.9954974951891856
1716,8595,0.9954501426964347
1717,8600,0.9957216563804187
1718,8605,0.9957405506746406
1719,8610,0.9956964012651861
1720,8615,0.9956885873368062
1721,8620,0.9955941107849385
1722,8625,0.9956558098416429
1723,8630,0.9956409022431283
1724,8635,0.9956354490344285
1725,8640,0.9955278286171967
1726,8645,0.9955596269914638
1727,8650,0.9955269778629194
1728,8655,0.9955384629499688
1729,8660,0.995464233787739
1730,8665,0.9955110874667314
1731,8670,0.9955066799022594
1732,8675,0.9955533795238987
1733,8680,0.9954909182784174
1734,8685,0.9954900269970453
1735,8690,0.9954764246071064
1736,8695,0.9953836523971036
1737,8700,0.9955799294449579
1738,8705,0.9956257406288759
1739,8710,0.9956042288088319
1740,8715,0.9957310652624787
1741,8720,0.9956107439495314
1742,8725,0.9956594258476885
1743,8730,0.995583762266199
1744,8735,0.9956530642244591
1745,8740,0.9956452799940776
1746,8745,0.9956388473530867
1747,8750,0.9956017134776604
1748,8755,0.9956023749845603
1749,8760,0.9955321472670504
1750,8765,0.9955456109216673
1751,8770,0.99547472998294
1752,8775,0.9955649305582138
1753,8780,0.995338366341388
1754,8785,0.9954186116428737
1755,8790,0.9953833348576836
1756,8795,0.9953238697195879
1757,8800,0.9956545596075278
1758,8805,0.995555908997819
1759,8810,0.9954983274259284
1760,8815,0.9956200792921237
1761,8820,0.9955180851063183
1762,8825,0.9955019544839582
1763,8830,0.9954806722307888
1764,8835,0.9955415180065955
1765,8840,0.9955416154424896
1766,8845,0.9955540848288402
1767,8850,0.9954755327820248
1768,8855,0.9955450069036161
1769,8860,0.9954618709708661
1770,8865,0.9954516025465368
1771,8870,0.9954194800492773
1772,8875,0.9954502845500941
1773,8880,0.9954500284330534
1774,8885,0.9954671695939843
1775,8890,0.9953915499577688
1776,8895,0.995388120306413
1777,8900,0.9955745247712399
1778,8905,0.9955886701620743
1779,8910,0.9954473655801055
1780,8915,0.9955490432306711
1781,8920,0.9954810964651146
1782,8925,0.995519341092491
1783,8930,0.9954423587094886
1784,8935,0.9955029802308102
1785,8940,0.9954531151887609
1786,8945,0.9955184828571675
1787,8950,0.9954389056933867
1788,8955,0.9955087992294082
1789,8960,0.9954263593241205
1790,8965,0.9954244620500008
1791,8970,0.995382864543424
1792,8975,0.9954315262705743
1793,8980,0.9953381620463173
1794,8985,0.9953575303574168
1795,8990,0.9953404087642203
1796,8995,0.9953428774801282
1797,9005,0.9994293735673537
1798,9010,0.9988419100983709
1799,9015,0.9986844782845425
1800,9020,0.9984533342380312
1801,9025,0.9982341503632688
1802,9030,0.9980508007559232
1803,9035,0.9979378357126709
1804,9040,0.9978239373563255
1805,9045,0.9977933217177948
1806,9050,0.9976850104348544
1807,9055,0.9974379446678567
1808,9060,0.9972752925914646
1809,9065,0.9972395646902872
1810,9070,0.9972110913457014
1811,9075,0.9971578953241311
1812,9080,0.9971447830384059
1813,9085,0.9970853315794027
1814,9090,0.9969303671540931
1815,9095,0.9967620852649367
1816,9100,0.9957790953492345
1817,9105,0.9958185220136561
1818,9110,0.995855561368069
1819,9115,0.9959058454815931
1820,9120,0.9958614437595923
1821,9125,0.9958870047453469
1822,9130,0.9957565654484438
1823,9135,0.9956859064490947
1824,9140,0.9956877075187756
1825,9145,0.9957468219886898
1826,9150,0.9957876421637217
1827,9155,0.9957206393683181
1828,9160,0.9956358740246237
1829,9165,0.9956287067112299
1830,9170,0.995649503312187
1831,9175,0.995664821632202
1832,9180,0.99564576654483
1833,9185,0.9956773193762927
1834,9190,0.9956170086763948
1835,9195,0.9955798483871701
1836,9200,0.9959017597655871
1837,9205,0.9959300287384262
1838,9210,0.9958249718053922
1839,9215,0.9958650092130851
1840,9220,0.9958394032181506
1841,9225,0.9958560728622846
1842,9230,0.9958243995770152
1843,9235,0.9959059215367794
1844,9240,0.9958697461124421
1845,9245,0.9958569472804708
1846,9250,0.9957930795724533
1847,9255,0.9958128567852269
1848,9260,0.9958087263285826
1849,9265,0.9958381826664598
1850,9270,0.9957851764546685
1851,9275,0.9957876031059851
1852,9280,0.9957678648848483
1853,9285,0.9958067670866971
1854,9290,0.9957166236035225
1855,9295,0.9957123141821973
1856,9300,0.9958122441158387
1857,9305,0.9958245674943175
1858,9310,0.995796079337043
1859,9315,0.9958355865411072
1860,9320,0.9958294332041845
1861,9325,0.995877430870847
1862,9330,0.9958812453599086
1863,9335,0.9959396285964712
1864,9340,0.9958100077228168
1865,9345,0.9958474145065394
1866,9350,0.9957799855841162
1867,9355,0.9958040409624499
1868,9360,0.9957621362461361
1869,9365,0.9957739612341546
1870,9370,0.9957164898545635
1871,9375,0.9958301565537936
1872,9380,0.9957518541024993
1873,9385,0.9957600170022721
1874,9390,0.9957050422972994
1875,9395,0.9956232015949636
1876,9400,0.9960051962339154
1877,9405,0.9959821405242076
1878,9410,0.9959147493397355
1879,9415,0.9959423456068337
1880,9420,0.9958929904480862
1881,9425,0.9959175309013927
1882,9430,0.9958418297016239
1883,9435,0.9958075956777314
1884,9440,0.9957811404406264
1885,9445,0.9957920014031275
1886,9450,0.9957615534974829
1887,9455,0.9957637942411467
1888,9460,0.995754426349579
1889,9465,0.9957785342914618
1890,9470,0.9957695468660731
1891,9475,0.9957643732008141
1892,9480,0.9957802268156002
1893,9485,0.9958431802922504
1894,9490,0.9956782291049676
1895,9495,0.9956259335605633
1896,9500,0.995907396254056
1897,9505,0.9959250897422298
1898,9510,0.9958852942913963
1899,9515,0.9958721097517551
1900,9520,0.9958587020851246
1901,9525,0.9958702185987919
1902,9530,0.9958177146904259
1903,9535,0.995777133323951
1904,9540,0.9957294772862877
1905,9545,0.9957257198027305
1906,9550,0.9956760688967167
1907,9555,0.9957594257949888
1908,9560,0.9956867341248936
1909,9565,0.9957170546880498
1910,9570,0.9956811505809089
1911,9575,0.9957303986625826
1912,9580,0.9957096388151021
1913,9585,0.995737227132277
1914,9590,0.995710147502678
1915,9595,0.9957156860246755
1916,9600,0.9958303642066141
1917,9605,0.9958278483818107
1918,9610,0.9958061440468743
1919,9615,0.9959211171121773
1920,9620,0.9958829672020724
1921,9625,0.9959322041942266
1922,9630,0.9958264240076419
1923,9635,0.9958291041502294
1924,9640,0.9958262334953749
1925,9645,0.995909922340594
1926,9650,0.9958529332423655
1927,9655,0.9958730767268708
1928,9660,0.995785818577569
1929,9665,0.9958617008519207
1930,9670,0.9958631283093543
1931,9675,0.9958183474545876
1932,9680,0.9957394488105057
1933,9685,0.9958142643054799
1934,9690,0.9957750384904537
1935,9695,0.9956769603209171
1936,9700,0.9959688009826743
1937,9705,0.9959510312285701
1938,9710,0.9958725839678182
1939,9715,0.9959512961250696
1940,9720,0.9959221782239993
1941,9725,0.995951239679966
1942,9730,0.9959050418582948
1943,9735,0.9958828757290092
1944,9740,0.9957546229244498
1945,9745,0.9957604312026431
1946,9750,0.9957809013208544
1947,9755,0.9957782992678201
1948,9760,0.9957761740527531
1949,9765,0.9958423342426733
1950,9770,0.995674399040232
1951,9775,0.995736756040552
1952,9780,0.995728286955713
1953,9785,0.9957708302869012
1954,9790,0.995757259218658
1955,9795,0.9957127625547351
1956,9800,0.9959275899603955
1957,9805,0.9959530330852375
1958,9810,0.9958939548250948
1959,9815,0.995885855220869
