,time,val
1636,8195,0.9961959174190994
1637,8200,0.9971077520019559
1638,8205,0.9970187074078288
1639,8210,0.9969364559180506
1640,8215,0.9969282934036622
1641,8220,0.9968406450625829
1642,8225,0.9968400361021327
1643,8230,0.996742431141527
1644,8235,0.9967008716200828
1645,8240,0.996669893688722
1646,8245,0.9966750831746558
1647,8250,0.9966252067555006
1648,8255,0.9965368933985979
1649,8260,0.9964990963008683
1650,8265,0.996500914618653
1651,8270,0.9964949852105589
1652,8275,0.9964792502812124
1653,8280,0.9964819760053913
1654,8285,0.996450295658973
1655,8290,0.996332810735154
1656,8295,0.9962792627358832
1657,8300,0.996200945236575
1658,8305,0.9961590502319021
1659,8310,0.996181338342545
1660,8315,0.9961585715815523
1661,8320,0.9961549642560573
1662,8325,0.9961520017561161
1663,8330,0.9961359106417642
1664,8335,0.9961631556171026
1665,8340,0.9962004870962025
1666,8345,0.9962079479990912
1667,8350,0.9962302225496419
1668,8355,0.996229087803015
1669,8360,0.9962449423826962
1670,8365,0.9962218624289784
1671,8370,0.9961869034295138
1672,8375,0.9961998906991162
1673,8380,0.9962388635008774
1674,8385,0.9962506919346035
1675,8390,0.9961851529580767
1676,8395,0.9961777340583029
1677,8400,0.996982923515493
1678,8405,0.9968617762393488
1679,8410,0.9967671381819319
1680,8415,0.9966809650606454
1681,8420,0.9966329262651249
1682,8425,0.9965870513474959
1683,8430,0.9967032003193568
1684,8435,0.9966140725748335
1685,8440,0.9965588775150493
1686,8445,0.9965208195339011
1687,8450,0.9964722155309693
1688,8455,0.9964026979318178
1689,8460,0.9964897374720824
1690,8465,0.9964527294169802
1691,8470,0.996432099720995
1692,8475,0.9963574924131543
1693,8480,0.996348183496968
1694,8485,0.9962842856700935
1695,8490,0.9962273907938828
1696,8495,0.9962680818430004
1697,8500,0.9962402443833248
1698,8505,0.9962699372015953
1699,8510,0.9962481413326153
1700,8515,0.9961761682996534
1701,8520,0.9962145224857861
1702,8525,0.9961719719115836
1703,8530,0.9961417421238028
1704,8535,0.9961497352488686
1705,8540,0.996067276250528
1706,8545,0.9961197038124389
1707,8550,0.9960847873944675
1708,8555,0.9960400379074751
1709,8560,0.9959186245413844
1710,8565,0.996000442016343
1711,8570,0.9960096260135404
1712,8575,0.9960013361517694
1713,8580,0.995967763394988
1714,8585,0.9959583120500253
1715,8590,0.9959555971037042
1716,8595,0.9960425636917976
1717,8600,0.9969197231537963
1718,8605,0.9969003806327681
1719,8610,0.9967470079821178
1720,8615,0.996739351939425
1721,8620,0.9966757154552015
1722,8625,0.9966215183133771
1723,8630,0.9965659077129991
1724,8635,0.9963601634626937
1725,8640,0.9963225997667535
1726,8645,0.9962691816061078
1727,8650,0.9963413921399191
1728,8655,0.9963522073225777
1729,8660,0.9963473445591065
1730,8665,0.9963667493895755
1731,8670,0.9962673813079221
1732,8675,0.996242834920076
1733,8680,0.9961541888085249
1734,8685,0.996147178325823
1735,8690,0.9961243593993317
1736,8695,0.9961276614953879
1737,8700,0.996173278404797
1738,8705,0.9961378867635967
1739,8710,0.9961135291479826
1740,8715,0.9960161962430363
1741,8720,0.9960430413791671
1742,8725,0.9960178843665193
1743,8730,0.9960767040315215
1744,8735,0.9960489281358288
1745,8740,0.9959858316258305
1746,8745,0.9959429028406995
1747,8750,0.9959497817483793
1748,8755,0.9959547555604501
1749,8760,0.9959531085056234
1750,8765,0.9959000844440595
1751,8770,0.9958748325669982
1752,8775,0.9958915411955634
1753,8780,0.9959262243313133
1754,8785,0.9960034289066483
1755,8790,0.9958415222091576
1756,8795,0.995840226118473
1757,8800,0.9967602560093058
1758,8805,0.9967363386098176
1759,8810,0.9965873015003396
1760,8815,0.996560519479552
1761,8820,0.9965196838714945
1762,8825,0.9964610909580093
1763,8830,0.9964050953214886
1764,8835,0.9963733620840612
1765,8840,0.996290043224749
1766,8845,0.9962597169321489
1767,8850,0.9963091676255055
1768,8855,0.9962287946496634
1769,8860,0.9962249068496665
1770,8865,0.9961966802212312
1771,8870,0.996039100613479
1772,8875,0.9960558458033256
1773,8880,0.9959945888739472
1774,8885,0.9960057248138431
1775,8890,0.9960168098892003
1776,8895,0.9959651652613816
1777,8900,0.99599241902704
1778,8905,0.9959871101617238
1779,8910,0.9959518750075562
1780,8915,0.9958787148315031
1781,8920,0.9958970225027
1782,8925,0.9958597043716669
1783,8930,0.9958703548950146
1784,8935,0.9959231607087028
1785,8940,0.9958144194486297
1786,8945,0.9958295638431309
1787,8950,0.9957356996436348
1788,8955,0.9957449606430547
1789,8960,0.9957596080341797
1790,8965,0.9956535520539693
1791,8970,0.9956531894806733
1792,8975,0.9956748836515744
1793,8980,0.9957899661983505
1794,8985,0.9958206685737772
1795,8990,0.9957322350453096
1796,8995,0.9958234031588243
1797,9005,0.9994153924919883
1798,9010,0.9990523691534293
1799,9015,0.9987220537773847
1800,9020,0.9985384573062376
1801,9025,0.9983513286015121
1802,9030,0.9982132719950259
1803,9035,0.9981023188068036
1804,9040,0.9980322786679451
1805,9045,0.9979184082243796
1806,9050,0.9978610243537864
1807,9055,0.9977609974265368
1808,9060,0.9977168551024342
1809,9065,0.9977233385516133
1810,9070,0.9976855310630021
1811,9075,0.9976293796481944
1812,9080,0.9975486818300799
1813,9085,0.997472849044362
1814,9090,0.9974406913241977
1815,9095,0.9973741171558952
1816,9100,0.9973377873153554
1817,9105,0.9973047107702406
1818,9110,0.99726849769705
1819,9115,0.9972702074955505
1820,9120,0.9971840481000577
1821,9125,0.9972192503558814
1822,9130,0.9972441438961966
1823,9135,0.9971942497655726
1824,9140,0.9971743802907872
1825,9145,0.9971642857397486
1826,9150,0.9971658316858398
1827,9155,0.9971703749920342
1828,9160,0.9971033356389133
1829,9165,0.9971125156421717
1830,9170,0.997101121820114
1831,9175,0.997077253772468
1832,9180,0.9970301406503784
1833,9185,0.996988421069469
1834,9190,0.9970303979936536
1835,9195,0.9970438656771853
1836,9200,0.9976123168296522
1837,9205,0.997537456028225
1838,9210,0.9974186940961974
1839,9215,0.9973576824597445
1840,9220,0.9973143894476975
1841,9225,0.9972508978939681
1842,9230,0.9972427351322479
1843,9235,0.9972177987941684
1844,9240,0.9971896602154865
1845,9245,0.9971832867970517
1846,9250,0.9971244128264296
1847,9255,0.9970882341061189
1848,9260,0.9970597234537076
1849,9265,0.997011947044927
1850,9270,0.997033189273183
1851,9275,0.9969613906668884
1852,9280,0.9969819448715643
1853,9285,0.9969595398871114
1854,9290,0.9969725716412718
1855,9295,0.9969268860305945
1856,9300,0.9969004484109544
1857,9305,0.9969023714444829
1858,9310,0.9968784793095502
1859,9315,0.9969583255938065
1860,9320,0.9969414716469649
1861,9325,0.9968790418797441
1862,9330,0.9969150310246122
1863,9335,0.9968901287068396
1864,9340,0.9968401106938285
1865,9345,0.9968248106935018
1866,9350,0.9967639661266159
1867,9355,0.9966849164661106
1868,9360,0.9967080643421468
1869,9365,0.9967946733132259
1870,9370,0.9967986249434903
1871,9375,0.9967730838264743
1872,9380,0.9967419570666497
1873,9385,0.9966774207974722
1874,9390,0.9966669093931738
1875,9395,0.9966632128976888
1876,9400,0.9975546968458546
1877,9405,0.9974507405860721
1878,9410,0.9973425597768973
1879,9415,0.9973110268676587
1880,9420,0.9972865446477489
1881,9425,0.9972421768034136
1882,9430,0.9972032062652273
1883,9435,0.9971014817420961
1884,9440,0.9970637752876726
1885,9445,0.9970657598096905
1886,9450,0.99703418899052
1887,9455,0.9970815935726866
1888,9460,0.9969940700152209
1889,9465,0.9969340448520136
1890,9470,0.9969241443998214
1891,9475,0.9968963457250168
1892,9480,0.9968339810064782
1893,9485,0.9967990831630182
1894,9490,0.9967604156063717
1895,9495,0.9967863516405898
1896,9500,0.9967869743721218
1897,9505,0.9968230458226691
1898,9510,0.9968352350577211
1899,9515,0.996820516014856
1900,9520,0.9967481333095466
1901,9525,0.9967080942457258
1902,9530,0.9966660595889408
1903,9535,0.9966293346210423
1904,9540,0.9966089652743609
1905,9545,0.9965905627882662
1906,9550,0.9965677963348568
1907,9555,0.9965219935823558
1908,9560,0.9965919011495693
1909,9565,0.9965677773839348
1910,9570,0.9966295335186607
1911,9575,0.9965127816141853
1912,9580,0.9965625254748118
1913,9585,0.9965338166850652
1914,9590,0.9965784484734888
1915,9595,0.9966401299287051
1916,9600,0.9974675603283267
1917,9605,0.9974312593037438
1918,9610,0.9973791114537178
1919,9615,0.9973569570998023
1920,9620,0.997289278377719
1921,9625,0.997228944649375
1922,9630,0.9971967881333663
1923,9635,0.9971285142101102
1924,9640,0.9969822261782386
1925,9645,0.9969560047526043
1926,9650,0.9969653536595283
1927,9655,0.9969787201206454
1928,9660,0.9969569464750662
1929,9665,0.9969117967497743
1930,9670,0.9969910409360268
1931,9675,0.9969624103789446
1932,9680,0.9969224281399907
1933,9685,0.9969239866583209
1934,9690,0.9968854823191382
1935,9695,0.9968284687580979
1936,9700,0.9968082577267314
1937,9705,0.9967692990839202
1938,9710,0.996742472500528
1939,9715,0.9967462476350134
1940,9720,0.9967587024225897
1941,9725,0.9967807621324111
1942,9730,0.9967253997317572
1943,9735,0.9967474730311967
1944,9740,0.996718784775941
1945,9745,0.9967354121248555
1946,9750,0.9967164947801502
1947,9755,0.9967646654340507
1948,9760,0.9967775672968783
1949,9765,0.9967498262964578
1950,9770,0.9966811371907429
1951,9775,0.9966980841175911
1952,9780,0.9966325709196228
1953,9785,0.996636523486494
1954,9790,0.9967081143378975
1955,9795,0.9966264821880569
1956,9800,0.9975435345800644
1957,9805,0.9974241858002282
1958,9810,0.9973329297020288
1959,9815,0.9972601319551596
1960,9820,0.9972226827593897
1961,9825,0.9972294615231877
1962,9830,0.9972094216430176
1963,9835,0.9971065038797265
1964,9840,0.9970515457218582
1965,9845,0.9970298138806731
1966,9850,0.9970269573793948
1967,9855,0.9970569428878435
1968,9860,0.9970503505218395
1969,9865,0.9969999340146246
1970,9870,0.996969810337723
1971,9875,0.9969243245571824
1972,9880,0.9968924560657697
1973,9885,0.9967940258044029
1974,9890,0.9968315356432709
1975,9895,0.9967999461148087
1976,9900,0.9968013857202993
1977,9905,0.9967073887819495
1978,9910,0.9967256826276134
1979,9915,0.9967111071308906
1980,9920,0.9966944877233729
1981,9925,0.9966962458571785
1982,9930,0.9967103304860506
1983,9935,0.9967137675570767
1984,9940,0.9966332812210171
1985,9945,0.9966993980338875
1986,9950,0.9967366205993831
1987,9955,0.9966739137611227
1988,9960,0.996676045106031
1989,9965,0.9966614751971001
1990,9970,0.9966490031353025
1991,9975,0.9966576700211591
1992,9980,0.9966083033467755
1993,9985,0.9966126470255232
1994,9990,0.9966118097739819
1995,9995,0.9965897659600179
1996,10000,0.9974069318580091
1997,10005,0.9972877754401068
1998,10010,0.9972584824387207
1999,10015,0.9971604576750501
2000,10020,0.9970391118787814
2001,10025,0.9969804360204658
2002,10030,0.9969762225311776
2003,10035,0.9969260676618099
2004,10040,0.9969186064008951
2005,10045,0.9968258186185168
2006,10050,0.9967726851972701
2007,10055,0.9967728799743701
2008,10060,0.9967682705307549
2009,10065,0.9967544601428134
2010,10070,0.9967084639949719
2011,10075,0.9967762534678821
2012,10080,0.9966891507655506
2013,10085,0.9966628119604081
2014,10090,0.9966449638473392
2015,10095,0.9966497763896152
2016,10100,0.996642824155617
2017,10105,0.9965998928537778
2018,10110,0.9966097598607319
2019,10115,0.9966160248297838
2020,10120,0.996557199617065
2021,10125,0.9965302165565348
2022,10130,0.9965319515808019
2023,10135,0.9965523588825232
2024,10140,0.996548066442905
2025,10145,0.9965389907434236
2026,10150,0.9964982978591692
2027,10155,0.9964763734559811
2028,10160,0.9964274201760587
2029,10165,0.9964203564496028
2030,10170,0.9963543021437008
2031,10175,0.9963269112464256
2032,10180,0.9963791801936451
2033,10185,0.9964028601776282
2034,10190,0.9963565639285434
2035,10195,0.9962710882830687
2036,10200,0.9974305590898207
2037,10205,0.9974218705542065
2038,10210,0.9972787273293555
2039,10215,0.9972081166871808
2040,10220,0.9970969140402257
2041,10225,0.9971317754215105
2042,10230,0.997118916903553
2043,10235,0.9970373826516292
2044,10240,0.996991738736047
2045,10245,0.9969236359030119
2046,10250,0.9968191690120937
2047,10255,0.9967799908158232
2048,10260,0.9967674633701041
2049,10265,0.9966814311350107
2050,10270,0.9966348778126332
2051,10275,0.99665066217775
2052,10280,0.9965667761064755
2053,10285,0.9966451468343833
2054,10290,0.9966786990160739
2055,10295,0.9966305363298017
2056,10300,0.9965920718128944
2057,10305,0.9965257073860221
2058,10310,0.9965420206020117
2059,10315,0.9964907934805763
2060,10320,0.9964518972401721
2061,10325,0.9964510324980166
2062,10330,0.9964843224445034
2063,10335,0.9964442374949799
2064,10340,0.9964752201706809
2065,10345,0.9965328758656263
2066,10350,0.996450662279055
2067,10355,0.9964331498046997
2068,10360,0.996401027719537
2069,10365,0.9963758807940012
2070,10370,0.99648995321376
2071,10375,0.996496005703226
2072,10380,0.9964969540593784
2073,10385,0.9964244086309345
2074,10390,0.9963570547833198
2075,10395,0.9963610396935466
2076,10400,0.9971928151915748
2077,10405,0.9970895942100316
2078,10410,0.9970211762645741
2079,10415,0.9969776440101702
2080,10420,0.9969799391516937
2081,10425,0.9969306977030353
2082,10430,0.9968929157727114
2083,10435,0.9968572405605296
2084,10440,0.9968489370443987
2085,10445,0.9968222923767337
2086,10450,0.9967715590197651
2087,10455,0.996792553860242
2088,10460,0.9967957575840829
2089,10465,0.9968230962941844
2090,10470,0.9967095461463854
2091,10475,0.9966409187950732
2092,10480,0.9965947898319044
2093,10485,0.9965497542279654
2094,10490,0.996458352783894
2095,10495,0.996547492278246
2096,10500,0.9965531010421538
2097,10505,0.9965674204387871
2098,10510,0.9965238259383999
2099,10515,0.9964189300285958
2100,10520,0.9964671976925908
2101,10525,0.9964295336249149
2102,10530,0.9964514665678741
2103,10535,0.9964502193420118
2104,10540,0.9964426478401953
2105,10545,0.9964179552412664
2106,10550,0.9964192917443776
2107,10555,0.9963781146491479
2108,10560,0.9963053696959099
2109,10565,0.996325768450515
2110,10570,0.996267132412452
2111,10575,0.9963179153345978
2112,10580,0.9962851624308526
2113,10585,0.9962575131461063
2114,10590,0.9962666032472975
2115,10595,0.996268267919399
2116,10600,0.9971449264665411
2117,10605,0.9970674589799834
2118,10610,0.9970352052706165
2119,10615,0.9969633218505458
2120,10620,0.9969849884288222
2121,10625,0.996877943202802
2122,10630,0.9968409591603966
2123,10635,0.996794897386008
2124,10640,0.9967065497941192
2125,10645,0.9966320789929417
2126,10650,0.9966146651935213
2127,10655,0.996564024710673
2128,10660,0.9965796870503919
2129,10665,0.9965731447256045
2130,10670,0.9965370084051818
2131,10675,0.9964959866133001
2132,10680,0.9965351032996393
2133,10685,0.9965639120576361
2134,10690,0.9965643896303058
2135,10695,0.9965578522023278
2136,10700,0.9965018570633086
2137,10705,0.9964724915856586
2138,10710,0.9965487023113919
2139,10715,0.9964605602247261
2140,10720,0.9964260607293985
2141,10725,0.9963209140991943
2142,10730,0.9963572907532054
2143,10735,0.9963283726229664
2144,10740,0.9963233610962219
2145,10745,0.996252539724588
2146,10750,0.996255375087561
2147,10755,0.9962948616649198
2148,10760,0.9962963331249918
2149,10765,0.9962957554020435
2150,10770,0.9962380793533927
2151,10775,0.9961910048239295
2152,10780,0.996148372086193
2153,10785,0.9961928764568289
2154,10790,0.9962033154471652
2155,10795,0.996177300836264
2156,10800,0.99700981586958
2157,10805,0.9969571706132723
2158,10810,0.9968493471950125
2159,10815,0.996823182536301
2160,10820,0.9967290900054712
2161,10825,0.9967071620722352
2162,10830,0.9967548670693613
2163,10835,0.9966692190479631
2164,10840,0.996683535723402
2165,10845,0.9966190164683709
2166,10850,0.9965442374486349
2167,10855,0.9965291786416353
2168,10860,0.9964662591130076
2169,10865,0.9964813587734974
2170,10870,0.9964733833219471
2171,10875,0.9964245860089879
2172,10880,0.9964170797047746
2173,10885,0.996480655640796
2174,10890,0.9964232412513194
2175,10895,0.9964262199963982
2176,10900,0.9964361371609192
2177,10905,0.9963884628144772
2178,10910,0.996410074465314
2179,10915,0.9962937546441015
2180,10920,0.9963040212605286
2181,10925,0.996286190663322
2182,10930,0.9962583244820471
2183,10935,0.9963041851737168
2184,10940,0.9963072344043032
2185,10945,0.9962914698592168
2186,10950,0.9962390181010204
2187,10955,0.996270355929501
2188,10960,0.9962793667010962
2189,10965,0.9962862834017826
2190,10970,0.9962112223795659
2191,10975,0.9962707906678416
2192,10980,0.9962295764597605
2193,10985,0.9962308904768095
2194,10990,0.9962438341308371
2195,10995,0.9962313793874678
2196,11000,0.9972542812543126
2197,11005,0.9970666632147548
2198,11010,0.9969866092193018
2199,11015,0.9969086872902074
2200,11020,0.9968991367582439
2201,11025,0.9968569822950557
2202,11030,0.9967820768622497
2203,11035,0.9967353056960179
2204,11040,0.9966586960542462
2205,11045,0.9966665378195004
2206,11050,0.9965949311549185
2207,11055,0.9965082014668722
2208,11060,0.9965527840145205
2209,11065,0.9965003401381509
2210,11070,0.9964706500267076
2211,11075,0.9963808374263904
2212,11080,0.9964469253222323
2213,11085,0.9964274886512312
2214,11090,0.99646265601575
2215,11095,0.9964372814203325
2216,11100,0.996409572677757
2217,11105,0.9963508129921947
2218,11110,0.9963842216825407
2219,11115,0.9964117039410678
2220,11120,0.9964377980771045
2221,11125,0.996425120687603
2222,11130,0.9964265243151382
2223,11135,0.996319233103894
2224,11140,0.9963499166218497
2225,11145,0.9963293452512821
2226,11150,0.9963828034618182
2227,11155,0.9963126349345257
2228,11160,0.9963620738821294
2229,11165,0.996350576145349
2230,11170,0.9962720054933006
2231,11175,0.996259729751797
2232,11180,0.9961259345125801
2233,11185,0.9961994758657486
2234,11190,0.9961828389270367
2235,11195,0.9961767221200838
2236,11200,0.9970104275666678
2237,11205,0.9969346128739796
2238,11210,0.9969150594129352
2239,11215,0.9968463102062252
2240,11220,0.9968334983573036
2241,11225,0.9967867632872521
2242,11230,0.9967116076998733
2243,11235,0.9967080761110354
2244,11240,0.9966533320914523
2245,11245,0.9965751799223926
2246,11250,0.9965328794185735
2247,11255,0.9965278564580246
2248,11260,0.9964303112037945
2249,11265,0.9964121253165249
2250,11270,0.996325813523348
2251,11275,0.9963219407408909
2252,11280,0.9962378947157003
2253,11285,0.9962979053569156
2254,11290,0.9962043693178153
2255,11295,0.9961537127624341
2256,11300,0.9962325254533065
2257,11305,0.9962343122996103
2258,11310,0.9961796356352488
2259,11315,0.996249403601608
2260,11320,0.9961802728840404
2261,11325,0.9961646554723117
2262,11330,0.9960939757079094
2263,11335,0.9960061023204694
2264,11340,0.9959366353386613
2265,11345,0.9960073117024665
2266,11350,0.9960585834972824
2267,11355,0.9961011302678814
2268,11360,0.9961251855751455
2269,11365,0.9960891905106866
2270,11370,0.9960891278090397
2271,11375,0.9960465355509003
2272,11380,0.9960548068228898
2273,11385,0.9959815697677877
2274,11390,0.9959682509062628
2275,11395,0.9959702740971771
2276,11400,0.9968157123656723
2277,11405,0.9967526110587683
2278,11410,0.9966955586673507
2279,11415,0.9967172108360358
2280,11420,0.9966790324762562
2281,11425,0.9966841968694239
2282,11430,0.9967042151864569
2283,11435,0.9967093592904016
2284,11440,0.9966585663446569
2285,11445,0.9965984816177312
2286,11450,0.9966372918917422
2287,11455,0.9965734023207077
2288,11460,0.9965316476655248
2289,11465,0.9964628723158322
2290,11470,0.9963987984259081
2291,11475,0.9964291923908433
2292,11480,0.9963949234768728
2293,11485,0.9963416578164896
2294,11490,0.9963723505669166
2295,11495,0.9962182471461374
2296,11500,0.9961683833669746
2297,11505,0.9961407781068915
2298,11510,0.9960606080269372
2299,11515,0.9960523445826922
2300,11520,0.9960162571059307
2301,11525,0.9960868895868262
2302,11530,0.9960824368076986
2303,11535,0.9960830807002403
2304,11540,0.9960984013139744
2305,11545,0.9960291427718694
2306,11550,0.9961276017584949
2307,11555,0.9961062060766821
2308,11560,0.9960458155372542
2309,11565,0.9960681238474964
2310,11570,0.9961334708993653
2311,11575,0.9961377588066228
2312,11580,0.996082312207901
2313,11585,0.9960909105960917
2314,11590,0.9961254659265724
2315,11595,0.9960917096516319
2316,11600,0.9969580538933583
2317,11605,0.9968590796756562
2318,11610,0.9967988232605306
2319,11615,0.9967623059843684
2320,11620,0.9966343042480662
2321,11625,0.9966289877264414
2322,11630,0.9966596061973494
2323,11635,0.9966326726252416
2324,11640,0.9966037950572328
2325,11645,0.9965734673448171
2326,11650,0.9964732089098265
2327,11655,0.9964205951112338
2328,11660,0.9963668250508699
2329,11665,0.9963776835799907
2330,11670,0.9963301421333315
2331,11675,0.9963678124505508
2332,11680,0.996341513628685
2333,11685,0.9963657268466859
2334,11690,0.9963137638866171
2335,11695,0.9963429126252304
2336,11700,0.996376707090208
2337,11705,0.9962989528709018
2338,11710,0.9963079782434036
2339,11715,0.996226315835856
2340,11720,0.9961593766644574
2341,11725,0.9961918949325098
2342,11730,0.9961436107355626
2343,11735,0.9961600775716111
2344,11740,0.9961375869134185
2345,11745,0.9961121299924799
2346,11750,0.9960441647523889
2347,11755,0.9960632359704905
2348,11760,0.996057944374871
2349,11765,0.9960330449474124
2350,11770,0.9959920832899366
2351,11775,0.9959499295774876
2352,11780,0.995993653573487
2353,11785,0.9959580253588938
2354,11790,0.9960011821851624
2355,11795,0.9959169321946382
2356,11800,0.9968303083011579
2357,11805,0.9967071023796483
2358,11810,0.9966177418913753
2359,11815,0.9965139167462392
2360,11820,0.9965649200724686
2361,11825,0.9965248627486373
2362,11830,0.9964333673802893
2363,11835,0.9964173713155011
2364,11840,0.9963879111257646
2365,11845,0.9963608128770114
2366,11850,0.9963514652090885
2367,11855,0.9962466395100117
2368,11860,0.9962644120863061
2369,11865,0.9961827101552174
2370,11870,0.9961944584095391
2371,11875,0.9961186665580231
2372,11880,0.9960629785941387
2373,11885,0.9959249502319306
2374,11890,0.995960861867853
2375,11895,0.9960374110181451
2376,11900,0.9959963138727347
2377,11905,0.9959823417994836
2378,11910,0.9960503436900132
2379,11915,0.9959930683644951
2380,11920,0.9959159943192065
2381,11925,0.9958480555861536
2382,11930,0.9957130826461316
2383,11935,0.9958059579976053
2384,11940,0.9958420048546869
2385,11945,0.9959557778789266
2386,11950,0.9959063003460754
2387,11955,0.9959013035945685
2388,11960,0.9958165180223107
2389,11965,0.9958650769847728
2390,11970,0.9957875826223247
2391,11975,0.9958156412839286
2392,11980,0.9957705826134668
2393,11985,0.9957947620559109
2394,11990,0.9957430373897399
2395,11995,0.9957908575191823
2396,12005,0.9993953752981564
2397,12010,0.9989847038235488
2398,12015,0.9986476815303458
2399,12020,0.9984215610295679
2400,12025,0.9982073339908006
2401,12030,0.9981055850833821
2402,12035,0.9979925346079568
2403,12040,0.9979064391745586
2404,12045,0.9978188600353963
2405,12050,0.9977510845780972
2406,12055,0.997696763562455
2407,12060,0.9976493389647433
2408,12065,0.9976035005145174
2409,12070,0.9974695524591435
2410,12075,0.9974414957458275
2411,12080,0.9974113348056306
2412,12085,0.9974089242570071
2413,12090,0.9973823456038132
2414,12095,0.9972969647618273
2415,12100,0.9972636309249521
2416,12105,0.9972198140796924
2417,12110,0.9972394720305476
2418,12115,0.997236010290255
2419,12120,0.997146800318313
2420,12125,0.9970998185040604
2421,12130,0.9970507709659593
2422,12135,0.9971110737624822
2423,12140,0.9970845491985723
2424,12145,0.9970853811729677
2425,12150,0.9970457539756737
2426,12155,0.9969932481925778
2427,12160,0.9969663775888324
2428,12165,0.9969860932658163
2429,12170,0.996993804102524
2430,12175,0.9969418373064647
2431,12180,0.9969546418416807
2432,12185,0.9969684040600799
2433,12190,0.9969655762883707
2434,12195,0.9969400111167259
2435,12200,0.9975756066862737
2436,12205,0.9975628397295323
2437,12210,0.9974706220222413
2438,12215,0.9974044654997954
2439,12220,0.9973499190874944
2440,12225,0.9972708862158918
2441,12230,0.9972216285599217
2442,12235,0.9971962038241139
2443,12240,0.9971458039914052
2444,12245,0.9971173993929562
2445,12250,0.9971018521730627
2446,12255,0.9971079382072735
2447,12260,0.9969982710384996
2448,12265,0.9970201679504119
2449,12270,0.9969964389437348
2450,12275,0.9968826871345219
2451,12280,0.9969375533767625
2452,12285,0.9969351398001768
2453,12290,0.9969296077817118
2454,12295,0.9969110602452983
2455,12300,0.9969011601372054
2456,12305,0.9968666561816882
2457,12310,0.996847419683736
2458,12315,0.9968317776706607
2459,12320,0.9967961236224152
2460,12325,0.9967450165372972
2461,12330,0.9967428901965047
2462,12335,0.9966861860280493
2463,12340,0.9966952720669905
2464,12345,0.9967350361011406
2465,12350,0.9967285134761747
2466,12355,0.9966916285276126
2467,12360,0.996606280075949
2468,12365,0.99660630217971
2469,12370,0.9966430278994725
2470,12375,0.9966362602384324
2471,12380,0.9966655571178599
2472,12385,0.9967116095768089
2473,12390,0.9966056501243677
2474,12395,0.9966089084946722
2475,12400,0.9974583528601719
2476,12405,0.9973457275810421
2477,12410,0.9973691405703777
2478,12415,0.9973875486306587
2479,12420,0.9972992171983331
2480,12425,0.9972878730448644
2481,12430,0.9972912734210921
2482,12435,0.997275554239439
2483,12440,0.9971721292469696
2484,12445,0.9971280620109753
2485,12450,0.9970603950869317
2486,12455,0.9970034460278027
2487,12460,0.9970206876962883
2488,12465,0.9969638652199148
2489,12470,0.9968864426551763
2490,12475,0.996860469928229
2491,12480,0.9969172177600928
2492,12485,0.9968776971331834
2493,12490,0.9968816795227619
2494,12495,0.9968782607611709
2495,12500,0.9968856012857904
2496,12505,0.9968961093247494
2497,12510,0.996911070204128
2498,12515,0.9968200694013698
2499,12520,0.9967146609508226
2500,12525,0.9967419203945556
2501,12530,0.9967628629057026
2502,12535,0.9967529271538107
2503,12540,0.9967616487738673
2504,12545,0.9966766933942001
2505,12550,0.9966286849627727
2506,12555,0.9966565635607904
2507,12560,0.9966100696276725
2508,12565,0.9966769226939223
2509,12570,0.9965783468578443
2510,12575,0.9966196091707566
2511,12580,0.9966419618954148
2512,12585,0.9966252731736084
2513,12590,0.9966648646311008
2514,12595,0.9966892766769312
2515,12600,0.9976531889553054
2516,12605,0.997508827944817
2517,12610,0.997416716934545
2518,12615,0.997336663241038
2519,12620,0.9972927178112729
2520,12625,0.9971950086803747
2521,12630,0.9971608298082708
2522,12635,0.9970994609540168
2523,12640,0.9971383059602573
2524,12645,0.9970811556749809
2525,12650,0.9970407681866971
2526,12655,0.9970130106167284
2527,12660,0.997044615255188
2528,12665,0.9970050410891985
2529,12670,0.9968854050680453
2530,12675,0.9968700523328301
2531,12680,0.9968137498839277
2532,12685,0.9968152209676752
2533,12690,0.9967988678205999
2534,12695,0.9967913791954649
2535,12700,0.996773861605127
2536,12705,0.9967970292249666
2537,12710,0.9967634992181356
2538,12715,0.9967333539844583
2539,12720,0.9967969079053972
2540,12725,0.9968274819076018
2541,12730,0.9967701480361426
2542,12735,0.996763064386473
2543,12740,0.9967287057877869
2544,12745,0.9966680064687404
2545,12750,0.9966772192950258
2546,12755,0.9965631326236529
2547,12760,0.9966193090587867
2548,12765,0.9966248978443127
2549,12770,0.9966220585929498
2550,12775,0.9966473598408929
2551,12780,0.996583260434651
2552,12785,0.996572903203625
2553,12790,0.996563846005857
2554,12795,0.9966244699570498
2555,12800,0.9975585911270118
2556,12805,0.9975249607098481
2557,12810,0.9974922984749218
2558,12815,0.997442213489414
2559,12820,0.9973943277177907
2560,12825,0.9973747344256252
2561,12830,0.997215530992979
2562,12835,0.9971996134780853
2563,12840,0.9971566898348522
2564,12845,0.9971148227434672
2565,12850,0.9970810425926024
2566,12855,0.9970191235893195
2567,12860,0.9970284606695844
2568,12865,0.9969562290474219
2569,12870,0.9969673335105179
2570,12875,0.9969327757240881
2571,12880,0.9969374686597998
2572,12885,0.9969282210942986
2573,12890,0.9969014004873229
2574,12895,0.9968579781744967
2575,12900,0.9968653725017496
