,time,val
2986,14955,0.9963965841742659
2987,14960,0.9963724347891044
2988,14965,0.9964735594092716
2989,14970,0.996323986153161
2990,14975,0.9964038587321116
2991,14980,0.996273122874921
2992,14985,0.9963358237042083
2993,14990,0.9962898487015448
2994,14995,0.9962939457139093
2995,15005,0.9996395505327337
2996,15010,0.9988516061993447
2997,15015,0.998632547321339
2998,15020,0.9980790763495004
2999,15025,0.9980269359626902
3000,15030,0.9978735337986046
3001,15035,0.9977558278323914
3002,15040,0.9976534432117028
3003,15045,0.9976629107487163
3004,15050,0.9974615368544659
3005,15055,0.9974033266136683
3006,15060,0.9972730662098187
3007,15065,0.9972378074212944
3008,15070,0.9970638297244498
3009,15075,0.997112497696767
3010,15080,0.9970465175065965
3011,15085,0.9971198096630247
3012,15090,0.9969805614156816
3013,15095,0.996909020984804
3014,15100,0.9969992009281653
3015,15105,0.9969156353195254
3016,15110,0.9967801541482703
3017,15115,0.9968006161981349
3018,15120,0.996629052679063
3019,15125,0.9967394171158183
3020,15130,0.9966357613081367
3021,15135,0.9967286719345778
3022,15140,0.996719024014766
3023,15145,0.9968258884830494
3024,15150,0.9966689096838498
3025,15155,0.9966577186995809
3026,15160,0.996568515438781
3027,15165,0.9965685723728973
3028,15170,0.9965584967896449
3029,15175,0.9966182465379677
3030,15180,0.996489667879638
3031,15185,0.9965786647222532
3032,15190,0.9965197455738024
3033,15195,0.9965646072296346
3034,15200,0.9969906029139899
3035,15205,0.9969849582545928
3036,15210,0.9968713443804389
3037,15215,0.9968949722742144
3038,15220,0.9968296324677843
3039,15225,0.9969089073638618
3040,15230,0.9967980155216143
3041,15235,0.9967872925326575
3042,15240,0.9966857009660212
3043,15245,0.9967719576653155
3044,15250,0.9966925838007328
3045,15255,0.9968418429855148
3046,15260,0.9966869924644348
3047,15265,0.9966983837456364
3048,15270,0.996560640969317
3049,15275,0.9966388754902111
3050,15280,0.9965502129398898
3051,15285,0.9966616053331655
3052,15290,0.9965105863664007
3053,15295,0.9965095176642839
3054,15300,0.9969653398163678
3055,15305,0.9969769618601682
3056,15310,0.9969514632528564
3057,15315,0.9969850786019939
3058,15320,0.9968197332253753
3059,15325,0.9968408514695043
3060,15330,0.9968304610694972
3061,15335,0.9968566135232463
3062,15340,0.996752941069544
3063,15345,0.9967512259686822
3064,15350,0.9966405452433011
3065,15355,0.996678878404218
3066,15360,0.9966019809437002
3067,15365,0.9966298909939907
3068,15370,0.9965830220652782
3069,15375,0.9966966137290182
3070,15380,0.9965093928146007
3071,15385,0.9965740304541911
3072,15390,0.9964717623042663
3073,15395,0.9964717623042663
3074,15400,0.9969977264175454
3075,15405,0.9969465496110292
3076,15410,0.9968297579839231
3077,15415,0.9967935472875308
3078,15420,0.9964079368815835
3079,15425,0.9963783822743512
3080,15430,0.9962645961294629
3081,15435,0.9964335596691041
3082,15440,0.9962794336234739
3083,15445,0.9963641250717006
3084,15450,0.9962013539664829
3085,15455,0.996213052118017
3086,15460,0.9961423499238667
3087,15465,0.996238016962232
3088,15470,0.9960903670522021
3089,15475,0.9961922552933032
3090,15480,0.9959884587536677
3091,15485,0.9961749986452165
3092,15490,0.9960106499757339
3093,15495,0.9959340460618824
3094,15500,0.9963633170775653
3095,15505,0.9963599779820642
3096,15510,0.9963122697970244
3097,15515,0.9963056675289724
3098,15520,0.9962521628745604
3099,15525,0.9965149398505044
3100,15530,0.9965149398505044
3101,15535,0.9966030112183938
3102,15540,0.9965131525941285
3103,15545,0.9965143306824129
3104,15550,0.9965015915237867
3105,15555,0.996589166182483
3106,15560,0.9964239609653441
3107,15565,0.9965009515206815
3108,15570,0.9963334016375532
3109,15575,0.9963951914597714
3110,15580,0.9963023969505433
3111,15585,0.9964296398162331
3112,15590,0.9963020747686678
3113,15595,0.9963371909993338
3114,15600,0.9969625772834569
3115,15605,0.9969441773454447
3116,15610,0.9968855234397664
3117,15615,0.9967323929113397
3118,15620,0.9966511656987143
3119,15625,0.9966419056177844
3120,15630,0.9964562564901158
3121,15635,0.9963445579728587
3122,15640,0.9962010973023708
3123,15645,0.9961460060894534
3124,15650,0.9960940910619064
3125,15655,0.9961006410006363
3126,15660,0.9959877374716575
3127,15665,0.9959976408939671
3128,15670,0.9959928555788692
3129,15675,0.9960073494379419
3130,15680,0.9959622571721681
3131,15685,0.99599464213113
3132,15690,0.9958960605294035
3133,15695,0.9960696805046063
3134,15700,0.996464244878019
3135,15705,0.9964979982719285
3136,15710,0.9962617645739518
3137,15715,0.9963059800206666
3138,15720,0.9961904542785169
3139,15725,0.9962187266033631
3140,15730,0.9960702488455175
3141,15735,0.996074753507758
3142,15740,0.9960041593916433
3143,15745,0.9960619252640878
3144,15750,0.9960173170502943
3145,15755,0.9961218671075703
3146,15760,0.9960394022544848
3147,15765,0.9959082849889945
3148,15770,0.9958782423306762
3149,15775,0.9960594879606287
3150,15780,0.995934389888623
3151,15785,0.996052581068125
3152,15790,0.9959290486360226
3153,15795,0.9959301825542386
3154,15800,0.9961569545026353
3155,15805,0.9961572567074065
3156,15810,0.9960307012576423
3157,15815,0.9960861885923046
3158,15820,0.9959258368040438
3159,15825,0.9960165610363542
3160,15830,0.99589543034343
3161,15835,0.9959477767122072
3162,15840,0.9958854695700106
3163,15845,0.9959934760637631
3164,15850,0.9959140816627993
3165,15855,0.9959587622302307
3166,15860,0.9959211865233297
3167,15865,0.9959858283200019
3168,15870,0.9958320954662065
3169,15875,0.9959913645387158
3170,15880,0.9958973885510924
3171,15885,0.9959552564669554
3172,15890,0.9957917959936846
3173,15895,0.9958594368803907
3174,15900,0.9963505176061183
3175,15905,0.9963114586351075
3176,15910,0.9963007457737877
3177,15915,0.9962326101653437
3178,15920,0.9961888844061638
3179,15925,0.9963031375879755
3180,15930,0.9961794733565986
3181,15935,0.9962541188616284
3182,15940,0.9962523671538188
3183,15945,0.9962940081324706
3184,15950,0.9961698228843615
3185,15955,0.9961521212794145
3186,15960,0.9960257456691979
3187,15965,0.9960598116095888
3188,15970,0.9959454279245226
3189,15975,0.9960447238839919
3190,15980,0.9959177057764939
3191,15985,0.996000554693889
3192,15990,0.9959070286469358
3193,15995,0.9958951311414805
3194,16000,0.9965489353715622
3195,16005,0.996509755518625
3196,16010,0.9963114689729613
3197,16015,0.9963418088328869
3198,16020,0.9962136554150219
3199,16025,0.9962705464746457
3200,16030,0.9962581324948092
3201,16035,0.9963632897368618
3202,16040,0.9962156585466947
3203,16045,0.9961982414763907
3204,16050,0.9960080110337469
3205,16055,0.9960488196728872
3206,16060,0.996093711321973
3207,16065,0.9961266186279638
3208,16070,0.9960477908116808
3209,16075,0.9960451912238825
3210,16080,0.9960390162406898
3211,16085,0.9961533737980468
3212,16090,0.9960121655517025
3213,16095,0.9959568352107574
3214,16100,0.9963010688313394
3215,16105,0.9963239344625309
3216,16110,0.9963092374042424
3217,16115,0.9962944360503272
3218,16120,0.9961821356277439
3219,16125,0.9961407909988736
3220,16130,0.9961378915268161
3221,16135,0.9962263449712782
3222,16140,0.9961704481805314
3223,16145,0.996228002830895
3224,16150,0.9961196533632201
3225,16155,0.9961329745176736
3226,16160,0.9961564347058534
3227,16165,0.9962711352630077
3228,16170,0.9961496647263477
3229,16175,0.9962735636480141
3230,16180,0.996194319322256
3231,16185,0.9962368251319291
3232,16190,0.9960493268063
3233,16195,0.9960474252692275
3234,16200,0.9963017190043228
3235,16205,0.9962320785645832
3236,16210,0.9961359833328558
3237,16215,0.9962645866581269
3238,16220,0.9961565790897163
3239,16225,0.9961614682017006
3240,16230,0.996117742650221
3241,16235,0.9961466699950823
3242,16240,0.995993577870922
3243,16245,0.9960665595703747
3244,16250,0.9959141390439461
3245,16255,0.9959136813682199
3246,16260,0.9958847090779736
3247,16265,0.995968448871867
3248,16270,0.9958760538378624
3249,16275,0.9959689798919092
3250,16280,0.995855695338797
3251,16285,0.9958756897001116
3252,16290,0.9958505511773695
3253,16295,0.9958191709147266
3254,16300,0.9962998819983567
3255,16305,0.996304685497267
3256,16310,0.9962104590467122
3257,16315,0.9962231064152933
3258,16320,0.9960380531861917
3259,16325,0.9960462135236575
3260,16330,0.9959574362345388
3261,16335,0.9960426946503846
3262,16340,0.9959449019323344
3263,16345,0.996042383969027
3264,16350,0.9960051100072722
3265,16355,0.9960534862042113
3266,16360,0.9960136288439161
3267,16365,0.9961037646242041
3268,16370,0.9960763074856973
3269,16375,0.996109094900439
3270,16380,0.9960743662007965
3271,16385,0.9961011268803327
3272,16390,0.9960353827431253
3273,16395,0.996058064259178
3274,16400,0.9964810095265371
3275,16405,0.9964106002701333
3276,16410,0.9963995409424876
3277,16415,0.9963205731020414
3278,16420,0.9962016005099351
3279,16425,0.996213857303837
3280,16430,0.9961401159957541
3281,16435,0.9962095476992249
3282,16440,0.9960611534119372
3283,16445,0.99615298185154
3284,16450,0.996092349536033
3285,16455,0.9961793814970131
3286,16460,0.9961186882937518
3287,16465,0.9962100761218619
3288,16470,0.9960954651007765
3289,16475,0.9960910304444474
3290,16480,0.9959878953972208
3291,16485,0.9960200390946832
3292,16490,0.9959547993913755
3293,16495,0.9958780678624845
3294,16500,0.9962871981224448
3295,16505,0.9963242131454673
3296,16510,0.9962247107356937
3297,16515,0.9962105629964646
3298,16520,0.9960255365693181
3299,16525,0.996081074870837
3300,16530,0.9960730087993557
3301,16535,0.996187961906043
3302,16540,0.9959570763131739
3303,16545,0.996019571686946
3304,16550,0.9959317360313706
3305,16555,0.9960081437755172
3306,16560,0.9959542517688803
3307,16565,0.9959774709983522
3308,16570,0.995878722020647
3309,16575,0.9958852908078013
3310,16580,0.9958080525615258
3311,16585,0.996053604628249
3312,16590,0.995886483111573
3313,16595,0.9957875261300018
3314,16600,0.9963173269259243
3315,16605,0.9963509130264679
3316,16610,0.9962667847061015
3317,16615,0.9963550890597144
3318,16620,0.9961681831824375
3319,16625,0.9961777970258797
3320,16630,0.9960383363307458
3321,16635,0.9961214648972243
3322,16640,0.996030875178669
3323,16645,0.9960496119216311
3324,16650,0.9960464358963655
3325,16655,0.996020842628691
3326,16660,0.9958914967823077
3327,16665,0.9960035387890939
3328,16670,0.995924729295962
3329,16675,0.9960314975756243
3330,16680,0.9959162877878037
3331,16685,0.9960624809272288
3332,16690,0.9959466524545431
3333,16695,0.9958064966277088
3334,16700,0.9962262020380147
3335,16705,0.996329860999768
3336,16710,0.9962033161991773
3337,16715,0.9962190325793008
3338,16720,0.9961197207865198
3339,16725,0.9960683763016546
3340,16730,0.9960074305615828
3341,16735,0.9959919738398225
3342,16740,0.995950426457343
3343,16745,0.9959669850934145
3344,16750,0.9958890000077425
3345,16755,0.9959344843995676
3346,16760,0.9959113154485624
3347,16765,0.9960509174143504
3348,16770,0.995915657914903
3349,16775,0.9959630754752058
3350,16780,0.995826710497647
3351,16785,0.995948382420839
3352,16790,0.9958237432658241
3353,16795,0.99575888190107
3354,16800,0.9962219464512329
3355,16805,0.9962007283688201
3356,16810,0.996107513988781
3357,16815,0.9960884754384283
3358,16820,0.9960395476656644
3359,16825,0.9960605354762389
3360,16830,0.9959695424223212
3361,16835,0.9960087692221451
3362,16840,0.9959215062171852
3363,16845,0.9959975275441104
3364,16850,0.9958182490450699
3365,16855,0.995885108593315
3366,16860,0.9958279296953776
3367,16865,0.9958767689058812
3368,16870,0.9957780101422722
3369,16875,0.9959213846787045
3370,16880,0.9958111711987524
3371,16885,0.9958774138706293
3372,16890,0.995803518836113
3373,16895,0.9958347360592922
3374,16900,0.9963219189165474
3375,16905,0.9962771810430842
3376,16910,0.9961447206038004
3377,16915,0.9961710753088208
3378,16920,0.9960826838675343
3379,16925,0.9962457766835054
3380,16930,0.9960087260864332
3381,16935,0.996117321778212
3382,16940,0.9960347263727501
3383,16945,0.9961137077190021
3384,16950,0.996038182276233
3385,16955,0.9961104382098134
3386,16960,0.996072554137896
3387,16965,0.9961075169844267
3388,16970,0.9959506009027081
3389,16975,0.9959611038579883
3390,16980,0.9959189853886298
3391,16985,0.9959223597756087
3392,16990,0.9957925469445842
3393,16995,0.9957343831520201
3394,17000,0.9962779901055983
3395,17005,0.9962769598350236
3396,17010,0.9961834528374339
3397,17015,0.9962406137812185
3398,17020,0.9961171156879839
3399,17025,0.9961966006447257
3400,17030,0.9960911177028067
3401,17035,0.9961492361502836
3402,17040,0.995992291203791
3403,17045,0.9960518818845066
3404,17050,0.9958912453751874
3405,17055,0.9959971502766195
3406,17060,0.9958542387271239
3407,17065,0.9958753298088644
3408,17070,0.9958657770205825
3409,17075,0.9959194061435718
3410,17080,0.9958333462668344
3411,17085,0.9960319840015572
3412,17090,0.9957706866689607
3413,17095,0.9958173768822834
3414,17100,0.996288975386307
3415,17105,0.9962202038914049
3416,17110,0.9960798484668281
3417,17115,0.9960820807504918
3418,17120,0.9960644092680523
3419,17125,0.9960913797524646
3420,17130,0.9959763007935155
3421,17135,0.9959762972008843
3422,17140,0.9959721064195597
3423,17145,0.9959116840329996
3424,17150,0.9958479849069981
3425,17155,0.9959104578426031
3426,17160,0.995762686204458
3427,17165,0.9955907161482379
3428,17170,0.9954324659087004
3429,17175,0.9955427873766487
3430,17180,0.9953750840689005
3431,17185,0.9955098442610189
3432,17190,0.995413650913383
3433,17195,0.9954106377933284
3434,17200,0.9956632733006127
3435,17205,0.9956714073003657
3436,17210,0.9955772261445125
3437,17215,0.9956873055328913
3438,17220,0.9956519285454924
3439,17225,0.9956887894350385
3440,17230,0.9955766098651504
3441,17235,0.9955162100631434
3442,17240,0.9952918234905056
3443,17245,0.9953151861537034
3444,17250,0.9952937812275685
3445,17255,0.9953607317089205
3446,17260,0.9953018127792665
3447,17265,0.9953204785980595
3448,17270,0.9953023522415713
3449,17275,0.9954606706262229
3450,17280,0.9952645168130406
3451,17285,0.9953876726302429
3452,17290,0.9952661716417337
3453,17295,0.9952031112415243
3454,17300,0.9956513154203022
3455,17305,0.9956532608231032
3456,17310,0.9956444426414194
3457,17315,0.9957043149794976
3458,17320,0.9955659895164
3459,17325,0.9956813720154435
3460,17330,0.9954874232071702
3461,17335,0.9955104421529292
3462,17340,0.995415914897626
3463,17345,0.9958072519279099
3464,17350,0.9956884047265101
3465,17355,0.9958637847721352
3466,17360,0.9958879000268844
3467,17365,0.9959345227893835
3468,17370,0.9959365720653767
3469,17375,0.9959354292117352
3470,17380,0.9958726969078692
3471,17385,0.9959220963861314
3472,17390,0.9958736053064347
3473,17395,0.9958099706272164
3474,17400,0.9963738986527153
3475,17405,0.9963493255654412
3476,17410,0.9962042724744539
3477,17415,0.9962688307364175
3478,17420,0.9962036866182021
3479,17425,0.9961708596402143
3480,17430,0.9960859692124407
3481,17435,0.9961904717033393
3482,17440,0.9960254546641126
3483,17445,0.9959726594045136
3484,17450,0.9959187196551096
3485,17455,0.9960036152551651
3486,17460,0.9960036152551651
3487,17465,0.9960278855590028
3488,17470,0.995968864858472
3489,17475,0.9959558106819038
3490,17480,0.9958937491692685
3491,17485,0.9959092580388549
3492,17490,0.9958628850422045
3493,17495,0.9958889521153916
3494,17500,0.9963338020760744
3495,17505,0.9962596669862441
3496,17510,0.9960781378410172
3497,17515,0.9962212733292165
3498,17520,0.9960674570772754
3499,17525,0.9960875512053905
3500,17530,0.9960188066041769
3501,17535,0.9960142287477416
3502,17540,0.9959293497806013
3503,17545,0.9961267842333621
3504,17550,0.9959743397608959
3505,17555,0.9959711224606738
3506,17560,0.9958604463368849
3507,17565,0.9959400684024498
3508,17570,0.9958839183976894
3509,17575,0.9959651953033889
3510,17580,0.9959230530885026
3511,17585,0.995950204637156
3512,17590,0.9958574147941802
3513,17595,0.9959111291817792
3514,17600,0.9962674530157338
3515,17605,0.9962971049260314
3516,17610,0.9962279272633731
3517,17615,0.9962159615149696
3518,17620,0.9961799996541436
3519,17625,0.9962688036403688
3520,17630,0.9961561874434615
3521,17635,0.996046172215994
3522,17640,0.9959800409858702
3523,17645,0.9959859681551708
3524,17650,0.9959018723723616
3525,17655,0.9960633759271497
3526,17660,0.9959353580636845
3527,17665,0.9961436409651092
3528,17670,0.9960550038861149
3529,17675,0.9961239655157851
3530,17680,0.9959611797177655
3531,17685,0.9960299636450104
3532,17690,0.9959163739107787
3533,17695,0.9959108300944408
3534,17700,0.9964437838783868
3535,17705,0.9963847634909071
3536,17710,0.9963248174842566
3537,17715,0.9963034485149079
3538,17720,0.996196244685024
3539,17725,0.9964200370351901
3540,17730,0.9960865447519935
3541,17735,0.9961941399827953
3542,17740,0.995968584125848
3543,17745,0.9960265953006657
3544,17750,0.9958508491971612
3545,17755,0.9959188188649857
3546,17760,0.995783734021278
3547,17765,0.995852322115288
3548,17770,0.9956471071056506
3549,17775,0.9957501718179019
3550,17780,0.9956553200523278
3551,17785,0.9957608697131556
3552,17790,0.9956151324353701
3553,17795,0.9956143515800829
3554,17800,0.9962323984441955
3555,17805,0.9961589836949857
3556,17810,0.9961353990017523
3557,17815,0.9963403846836868
3558,17820,0.9961295744901012
3559,17825,0.9961828658774167
3560,17830,0.9961192656110363
3561,17835,0.9962185259936107
3562,17840,0.9960849580030483
3563,17845,0.99607735237024
3564,17850,0.9960107923556781
3565,17855,0.9960884289997742
3566,17860,0.9959764578341996
3567,17865,0.9960771595374592
3568,17870,0.9960082412998276
3569,17875,0.9960282883874917
3570,17880,0.9959412757504882
3571,17885,0.9960490883329487
3572,17890,0.9959848409090867
3573,17895,0.9959811485136107
3574,17900,0.9964530437920344
3575,17905,0.9964546909313516
3576,17910,0.9963132632466075
3577,17915,0.9964305628660746
3578,17920,0.9961546064315928
3579,17925,0.9963140271980045
3580,17930,0.9960224889656777
3581,17935,0.9960946139805279
3582,17940,0.9959086732422755
3583,17945,0.9958815007870641
3584,17950,0.9957443034585584
3585,17955,0.9958074569980924
3586,17960,0.9955885241491581
3587,17965,0.995859828053911
3588,17970,0.9957033833547339
3589,17975,0.9957001964692761
3590,17980,0.9955451517655944
3591,17985,0.9957022840143377
3592,17990,0.9956081654945116
3593,17995,0.995629225720769
3594,18005,0.999518544013553
3595,18010,0.9990109121443213
3596,18015,0.9985694719742838
3597,18020,0.9984349343618211
3598,18025,0.9979827476332302
3599,18030,0.9975871641129695
3600,18035,0.997461779154543
3601,18040,0.9973064634626393
3602,18045,0.9972552639791721
3603,18050,0.9971294469983598
3604,18055,0.997214043260862
3605,18060,0.9971535669504596
3606,18065,0.9971305719945065
3607,18070,0.996988062550321
3608,18075,0.9970034537620219
3609,18080,0.9969828751233478
3610,18085,0.996969333705868
3611,18090,0.9968842742130718
3612,18095,0.9967812913865967
3613,18100,0.9969640869855122
3614,18105,0.9969680644253782
3615,18110,0.9969314163738215
3616,18115,0.9970665260496571
3617,18120,0.9967403181818862
3618,18125,0.9968283902981203
3619,18130,0.9966557455994025
3620,18135,0.9967300653868816
3621,18140,0.9966145388810155
3622,18145,0.9966046340898116
3623,18150,0.9965815182197963
3624,18155,0.9965981716168646
3625,18160,0.9964652510209077
3626,18165,0.996578449766771
3627,18170,0.9965407746432998
3628,18175,0.9966290576890284
3629,18180,0.9964872823107124
3630,18185,0.9965797445896987
3631,18190,0.9965489855205145
3632,18195,0.9964764777873337
3633,18200,0.9970030766868376
3634,18205,0.9970371037679631
3635,18210,0.9967876965820858
3636,18215,0.9968197707282704
3637,18220,0.9967761123777089
3638,18225,0.9968426044879899
3639,18230,0.9965567347656208
3640,18235,0.9965569712558282
3641,18240,0.996495676085823
3642,18245,0.9966003367001729
3643,18250,0.996465014334275
3644,18255,0.9964835907102262
3645,18260,0.996449880662405
3646,18265,0.9965222584910485
3647,18270,0.9963816845399455
3648,18275,0.9965545426599602
3649,18280,0.9964112958908807
3650,18285,0.9965593536249904
3651,18290,0.99621022446214
3652,18295,0.9962090331604259
3653,18300,0.9966394635807299
3654,18305,0.9966780283758946
3655,18310,0.9962922995125819
3656,18315,0.996333571003743
3657,18320,0.9959618926861598
3658,18325,0.996310938075894
3659,18330,0.9955504372075835
3660,18335,0.9956555638689953
3661,18340,0.9947872609998731
3662,18345,0.9947872609998731
3663,18350,0.9942726883039542
3664,18355,0.9944081752366338
3665,18360,0.9934980899992577
3666,18365,0.9933235846017352
3667,18370,0.9919162339361761
3668,18375,0.9903991826825549
3669,18380,0.9903991826825549
3670,18385,0.9875501231164827
3671,18390,0.9864242594950705
3672,18395,0.9858137685190285
3673,18400,0.9863060501162164
3674,18405,0.9865285341770389
3675,18410,0.9865089654101094
3676,18415,0.9866378588208857
3677,18420,0.9863407001386807
3678,18425,0.9863513595076792
3679,18430,0.9860898353391866
3680,18435,0.986300716928949
3681,18440,0.9861541971065713
3682,18445,0.9874617598286811
3683,18450,0.9877622511026065
3684,18455,0.9877622511026065
3685,18460,0.9890025666312003
3686,18465,0.9890025666312003
3687,18470,0.9917470128542533
3688,18475,0.9922823389547787
3689,18480,0.9925332390353386
3690,18485,0.9931346072592714
3691,18490,0.9930716795786495
3692,18495,0.9934093278963592
3693,18500,0.992870212552426
3694,18505,0.9921768333161723
3695,18510,0.9911957690084717
3696,18515,0.9962573435500122
3697,18520,0.9960645486503176
3698,18525,0.9960821313374997
3699,18530,0.9924893044724269
3700,18535,0.9921965089299704
3701,18540,0.9921058587187928
3702,18545,0.9927374047944284
3703,18550,0.9952663241837274
3704,18555,0.9959130346096272
3705,18560,0.9955241838075441
3706,18565,0.9957017475955682
3707,18570,0.9949873689262296
3708,18575,0.9949873689262296
3709,18580,0.9949373330792736
3710,18585,0.9950318880439225
3711,18590,0.9947858317365644
3712,18595,0.9946359264874688
3713,18600,0.9951088325576996
3714,18605,0.9950590058776546
3715,18610,0.9947315805944408
3716,18615,0.9947603764505616
3717,18620,0.99441440741475
3718,18625,0.9944860002603007
3719,18630,0.9943304909646065
3720,18635,0.9944911303022929
3721,18640,0.994450462983698
3722,18645,0.9947897974599121
3723,18650,0.9947073311101614
3724,18655,0.9947073311101614
3725,18660,0.9949406801467097
3726,18665,0.9949852098392612
3727,18670,0.9949659708390064
3728,18675,0.9954445499895843
3729,18680,0.9954445499895843
3730,18685,0.9956324545918568
3731,18690,0.9955592178719834
3732,18695,0.9955600956417328
3733,18700,0.9958988327841151
3734,18705,0.9959737784844811
3735,18710,0.9958147942172914
3736,18715,0.9957690125642905
3737,18720,0.995804130976635
3738,18725,0.9958684199462879
3739,18730,0.9957204788715677
3740,18735,0.9958152188066899
3741,18740,0.9958385670087989
3742,18745,0.9958988716189912
3743,18750,0.9959063371977142
3744,18755,0.9959343603420975
3745,18760,0.9958708224104221
3746,18765,0.9959599190941112
3747,18770,0.9958589524628317
3748,18775,0.9958698656430647
3749,18780,0.9958072514034625
3750,18785,0.9958481626706458
3751,18790,0.995747090977674
3752,18795,0.9956949328900603
3753,18800,0.9961428687606432
3754,18805,0.996165547989921
3755,18810,0.9957272170957595
3756,18815,0.9957931372294772
3757,18820,0.9956877238402099
3758,18825,0.9957947734842602
3759,18830,0.9956456843681715
3760,18835,0.9957158066583408
3761,18840,0.9956615442273912
3762,18845,0.9958649531719053
3763,18850,0.9958089421086792
3764,18855,0.9957976751216416
3765,18860,0.9957426112869899
3766,18865,0.9958411745942054
3767,18870,0.99575981919534
3768,18875,0.9959065125779112
3769,18880,0.9958663768311231
3770,18885,0.9958702803967023
3771,18890,0.995729815002599
3772,18895,0.9957278312846908
3773,18900,0.9962141797352151
3774,18905,0.9962957446480998
3775,18910,0.9962435640185464
3776,18915,0.996187543436057
3777,18920,0.9960729438681281
3778,18925,0.9960729438681281
3779,18930,0.9960184057801531
3780,18935,0.9960609603393733
3781,18940,0.99601056808569
3782,18945,0.996162389377672
3783,18950,0.996027471908062
3784,18955,0.9960624613445908
3785,18960,0.9960317891055068
3786,18965,0.9960751237915818
3787,18970,0.9959677209760387
3788,18975,0.9959460484502372
3789,18980,0.9959460484502372
3790,18985,0.9959416637597238
3791,18990,0.9958701229179887
3792,18995,0.99598928670635
3793,19000,0.9964004167398423
3794,19005,0.9964305388006418
3795,19010,0.996221646791273
3796,19015,0.9961982496089976
3797,19020,0.9960414953850917
3798,19025,0.9960612664232038
3799,19030,0.9958620257810891
3800,19035,0.9958620257810891
3801,19040,0.9958081836993834
3802,19045,0.9959168446978689
3803,19050,0.9957455417536474
3804,19055,0.9958701568633956
3805,19060,0.9957304400842223
3806,19065,0.9958143686741616
3807,19070,0.995648198014311
3808,19075,0.9958060880485966
3809,19080,0.9957049519218336
3810,19085,0.9961277234988282
3811,19090,0.9959467117945819
3812,19095,0.9960684164376056
3813,19100,0.9966804881945881
3814,19105,0.9968879134982319
3815,19110,0.9966196455172307
3816,19115,0.9967270567224102
3817,19120,0.9965924133630821
3818,19125,0.9965924133630821
3819,19130,0.996560643773749
3820,19135,0.996711145119128
3821,19140,0.9965989014353921
3822,19145,0.9966029489963125
3823,19150,0.9965247176749437
3824,19155,0.9964981482992598
3825,19160,0.9963192497402088
3826,19165,0.9963490058648247
3827,19170,0.9963490058648247
3828,19175,0.9963841436931681
3829,19180,0.9962530946380729
3830,19185,0.9965104781134236
3831,19190,0.9963975896617244
3832,19195,0.9963880929404085
3833,19200,0.9969850565269123
3834,19205,0.9969719704241375
3835,19210,0.9968699005477863
3836,19215,0.9968695354089113
3837,19220,0.9967509969492809
3838,19225,0.9967292695179747
3839,19230,0.9966370124172897
3840,19235,0.9965977308827666
3841,19240,0.9965650500158266
3842,19245,0.9967248564497546
3843,19250,0.9965789406796673
3844,19255,0.996567308427199
3845,19260,0.996393346712839
3846,19265,0.9965156669192334
3847,19270,0.9964756858471966
3848,19275,0.9964484976268305
3849,19280,0.9963916404938464
3850,19285,0.9964956088361853
3851,19290,0.9964620467665344
3852,19295,0.9964446041586398
3853,19300,0.9969426685045378
3854,19305,0.996941125993743
3855,19310,0.9967829424873595
3856,19315,0.9968345145922125
3857,19320,0.9967652051575127
3858,19325,0.9968187758585711
3859,19330,0.996647865609275
3860,19335,0.9966544268753658
3861,19340,0.9965852064001486
3862,19345,0.9966339183557962
3863,19350,0.9966076260380857
3864,19355,0.9966956181923591
3865,19360,0.9966459134971273
3866,19365,0.9967849512062391
3867,19370,0.9966605123294708
3868,19375,0.9967513277870826
3869,19380,0.9964507994726148
3870,19385,0.9965918842197329
3871,19390,0.9963111541129329
3872,19395,0.996132816907962
3873,19400,0.9964346364868023
3874,19405,0.9954955797775178
3875,19410,0.9869575165844534
3876,19415,0.9780959910039387
3877,19420,0.9767591752656707
3878,19425,0.976708655542271
3879,19430,0.976390222234394
3880,19435,0.9784487620308576
3881,19440,0.978644600112952
3882,19445,0.9777604241743852
3883,19450,0.9750147923183717
3884,19455,0.9750454376875362
3885,19460,0.9741477139444507
3886,19465,0.9742283080190434
3887,19470,0.9739947765965649
3888,19475,0.9743447286590688
3889,19480,0.9744590022305809
3890,19485,0.9745554702708715
3891,19490,0.974578195157329
3892,19495,0.9761143108557909
3893,19500,0.9787374845209289
3894,19505,0.9787333111039955
3895,19510,0.9787235005822018
3896,19515,0.9800257080160616
3897,19520,0.9798679590773672
3898,19525,0.9790309218073701
3899,19530,0.9787197263735741
3900,19535,0.9785489036200494
3901,19540,0.9784224319580014
3902,19545,0.9786189528994923
3903,19550,0.9785296227346637
3904,19555,0.979113901564259
3905,19560,0.9802583658667905
3906,19565,0.9806003863128434
3907,19570,0.9805031316848276
3908,19575,0.9807838701801757
3909,19580,0.9806998775172154
3910,19585,0.9807466576769228
3911,19590,0.9807833160673077
3912,19595,0.9807851781638032
3913,19600,0.981581150503292
3914,19605,0.9817264665200472
3915,19610,0.9815720637335653
3916,19615,0.9815810299651071
3917,19620,0.9813900136415914
3918,19625,0.9813085778275299
3919,19630,0.9808819711699754
3920,19635,0.9809719465663808
3921,19640,0.9794867434253962
3922,19645,0.9796861233399322
3923,19650,0.9796297569700958
3924,19655,0.979654008470921
3925,19660,0.9794486942224521
