,time,val
1019,5105,0.9993276966044803
1020,5110,0.9993267152097884
1021,5115,0.9993258843850917
1022,5120,0.9993193179080377
1023,5125,0.99932697247895
1024,5130,0.9993183434793225
1025,5135,0.9993266788972476
1026,5140,0.9993185481401594
1027,5145,0.9993081382455489
1028,5150,0.999312304350303
1029,5155,0.9993188306000355
1030,5160,0.9993079067745424
1031,5165,0.999293225153239
1032,5170,0.9992984674824271
1033,5175,0.9993074304419403
1034,5180,0.9992995203204041
1035,5185,0.9992978023375554
1036,5190,0.9992915388644041
1037,5195,0.9995139041085187
1038,5200,0.9994899631178036
1039,5205,0.9994911865261441
1040,5210,0.9994690346612911
1041,5215,0.9994504533183928
1042,5220,0.9994449030532891
1043,5225,0.9994280929410988
1044,5230,0.9994159677982729
1045,5235,0.999417508999406
1046,5240,0.9994030655961413
1047,5245,0.9993991828018861
1048,5250,0.9993962342109817
1049,5255,0.999398553062915
1050,5260,0.9993909016675814
1051,5265,0.9993834660371902
1052,5270,0.9993611142518555
1053,5275,0.9993683727451038
1054,5280,0.999366142665956
1055,5285,0.9993691883283105
1056,5290,0.9993453187247594
1057,5295,0.9993382620260204
1058,5300,0.9993548638879038
1059,5305,0.9993441702349194
1060,5310,0.999325050545339
1061,5315,0.9993430821076906
1062,5320,0.9993281220246075
1063,5325,0.9993297522957398
1064,5330,0.9993217730748992
1065,5335,0.9993176513146533
1066,5340,0.9993255338425523
1067,5345,0.9993047952056906
1068,5350,0.9993055100060002
1069,5355,0.9993077157894156
1070,5360,0.9992988439777039
1071,5365,0.9993036484189728
1072,5370,0.9993051227774058
1073,5375,0.9992953909684475
1074,5380,0.9992771559225057
1075,5385,0.9992873441344405
1076,5390,0.9992735009830637
1077,5395,0.9995072513228427
1078,5400,0.9994788785844474
1079,5405,0.9994817899323954
1080,5410,0.9994639373732546
1081,5415,0.9994482766641837
1082,5420,0.9994305948614228
1083,5425,0.9994329755905804
1084,5430,0.9994224984914414
1085,5435,0.9994009535027055
1086,5440,0.999383634358303
1087,5445,0.9993771038255888
1088,5450,0.999376450718497
1089,5455,0.999369470674042
1090,5460,0.9993686229087023
1091,5465,0.9993796981661442
1092,5470,0.9993677897744924
1093,5475,0.99936995115316
1094,5480,0.9993595914267104
1095,5485,0.9993684290265005
1096,5490,0.9993658310871875
1097,5495,0.9993707380307789
1098,5500,0.999361702915956
1099,5505,0.9993373439777289
1100,5510,0.999335678395039
1101,5515,0.9993233744097465
1102,5520,0.9993213898806578
1103,5525,0.9993119257577896
1104,5530,0.9993219339833124
1105,5535,0.9993204960978141
1106,5540,0.9993172811491681
1107,5545,0.9993063811248224
1108,5550,0.9993010488073151
1109,5555,0.9992950124898852
1110,5560,0.9993005691954494
1111,5565,0.9992700724086286
1112,5570,0.9992766940003347
1113,5575,0.9992838358078922
1114,5580,0.9992804296092231
1115,5585,0.9992746777551028
1116,5590,0.9992753173924039
1117,5595,0.9995085775541093
1118,5600,0.9994856410230004
1119,5605,0.9994612012728502
1120,5610,0.9994706420261935
1121,5615,0.9994628665094112
1122,5620,0.9994589160905607
1123,5625,0.9994462373766774
1124,5630,0.9994326761080011
1125,5635,0.9994217978405273
1126,5640,0.9994112784783505
1127,5645,0.9994049327915515
1128,5650,0.9993990483309512
1129,5655,0.9993823299542354
1130,5660,0.9993788347323078
1131,5665,0.9993734674555605
1132,5670,0.9993742083547963
1133,5675,0.9993664598769022
1134,5680,0.9993542172902309
1135,5685,0.9993378405099095
1136,5690,0.9993342649306133
1137,5695,0.9993300545996652
1138,5700,0.9993228783361554
1139,5705,0.999329552571876
1140,5710,0.9993249106004958
1141,5715,0.9993267622965484
1142,5720,0.9993210963118804
1143,5725,0.999319351907733
1144,5730,0.9993152681745631
1145,5735,0.9993166973230717
1146,5740,0.9993197342708254
1147,5745,0.9993292919601365
1148,5750,0.9993265848024544
1149,5755,0.9993255683809368
1150,5760,0.9993085884404769
1151,5765,0.9993187660251565
1152,5770,0.9993007483264847
1153,5775,0.9993003261142341
1154,5780,0.9992940739667676
1155,5785,0.9992988344120614
1156,5790,0.9993069373720295
1157,5795,0.9995091215979595
1158,5800,0.9994834063540224
1159,5805,0.9994779860181348
1160,5810,0.9994574092436369
1161,5815,0.9994366733680151
1162,5820,0.9994314071862105
1163,5825,0.9994028247536788
1164,5830,0.9993820365827168
1165,5835,0.9993886387831172
1166,5840,0.9993832221653837
1167,5845,0.9993763896580838
1168,5850,0.9993803534389533
1169,5855,0.9993765716447078
1170,5860,0.9993677485248907
1171,5865,0.9993838306698379
1172,5870,0.9993649985485977
1173,5875,0.9993605254117962
1174,5880,0.9993648287806938
1175,5885,0.9993652496662436
1176,5890,0.9993669177265835
1177,5895,0.9993434008468515
1178,5900,0.9993400269119072
1179,5905,0.999327011907227
1180,5910,0.9993296312823015
1181,5915,0.9993291355752157
1182,5920,0.9993195446416984
1183,5925,0.999326026434099
1184,5930,0.999329482758981
1185,5935,0.9993246354203897
1186,5940,0.9993168100635115
1187,5945,0.9993096872118478
1188,5950,0.9993111984950162
1189,5955,0.9992988298434907
1190,5960,0.9993006546883554
1191,5965,0.9993068170960444
1192,5970,0.9993089018920748
1193,5975,0.9993074625007398
1194,5980,0.9992815219632609
1195,5985,0.9992813830866825
1196,5990,0.9992735766546984
1197,5995,0.999493440053584
1198,6005,0.9998219319674658
1199,6010,0.9997230933259654
1200,6015,0.9996796397947615
1201,6020,0.9996387873850234
1202,6025,0.9995902297125364
1203,6030,0.9995744353676493
1204,6035,0.9995490529970446
1205,6040,0.9995368124008348
1206,6045,0.9995114219661606
1207,6050,0.9995042877556166
1208,6055,0.9994954833728771
1209,6060,0.9994820372547376
1210,6065,0.9994632144457597
1211,6070,0.9994631419297534
1212,6075,0.9994548804897101
1213,6080,0.9994405667604683
1214,6085,0.999432927050665
1215,6090,0.9994334943970034
1216,6095,0.9994292964136001
1217,6100,0.9994181859627791
1218,6105,0.9994233170695254
1219,6110,0.9994013192351647
1220,6115,0.9994037663126545
1221,6120,0.9993992345961732
1222,6125,0.9993991812252285
1223,6130,0.9993952121440874
1224,6135,0.9994040291687327
1225,6140,0.9993922277540279
1226,6145,0.999393062043594
1227,6150,0.9993776678341314
1228,6155,0.9993737010107081
1229,6160,0.9993880913004896
1230,6165,0.9993855985474825
1231,6170,0.9993765321394331
1232,6175,0.9993876986537643
1233,6180,0.9993865767018627
1234,6185,0.999375498976414
1235,6190,0.9993682857468513
1236,6195,0.9995491330641134
1237,6200,0.9995227902736552
1238,6205,0.9995086062028374
1239,6210,0.9994984350323816
1240,6215,0.9994856292973302
1241,6220,0.9994853097316645
1242,6225,0.9994727554919793
1243,6230,0.9994688650796696
1244,6235,0.9994527380070667
1245,6240,0.9994486345451769
1246,6245,0.9994271824683872
1247,6250,0.9994268011397096
1248,6255,0.9994101107932418
1249,6260,0.9994159516617527
1250,6265,0.9993983031479992
1251,6270,0.9993978459676385
1252,6275,0.9993996125053694
1253,6280,0.9994103592933675
1254,6285,0.9994095958090294
1255,6290,0.9993929499046539
1256,6295,0.9993806115256072
1257,6300,0.9993803121071503
1258,6305,0.9993572919442418
1259,6310,0.9993680954256227
1260,6315,0.9993685465923029
1261,6320,0.999352602459297
1262,6325,0.999359627591373
1263,6330,0.9993575679369426
1264,6335,0.9993614284495321
1265,6340,0.999358959910804
1266,6345,0.9993431482094053
1267,6350,0.9993584060174417
1268,6355,0.9993529312191135
1269,6360,0.9993585911627981
1270,6365,0.9993488852292967
1271,6370,0.9993543894549605
1272,6375,0.999334976281432
1273,6380,0.999336595735953
1274,6385,0.9993286444340449
1275,6390,0.9993397434170492
1276,6395,0.9995650762242536
1277,6400,0.9995407710744885
1278,6405,0.9995309134574659
1279,6410,0.9995089951881725
1280,6415,0.9994842618050527
1281,6420,0.9994851616270821
1282,6425,0.9994771470598027
1283,6430,0.999460250813579
1284,6435,0.999451442794892
1285,6440,0.999452118237151
1286,6445,0.9994396206263462
1287,6450,0.9994414753287807
1288,6455,0.9994304929140574
1289,6460,0.9994246927021356
1290,6465,0.9994100681701302
1291,6470,0.9994101359849186
1292,6475,0.9993966260124846
1293,6480,0.9994036948391151
1294,6485,0.9993918364893959
1295,6490,0.9993841017083129
1296,6495,0.9993960597502445
1297,6500,0.9993872417130836
1298,6505,0.999385327298142
1299,6510,0.9993765440442579
1300,6515,0.9993758172043311
1301,6520,0.9993671715354558
1302,6525,0.9993739043465935
1303,6530,0.9993677360883534
1304,6535,0.9993651357707846
1305,6540,0.9993585991990613
1306,6545,0.9993630491388716
1307,6550,0.9993755164885264
1308,6555,0.9993685932383313
1309,6560,0.9993577176915527
1310,6565,0.9993617479116682
1311,6570,0.9993591688278323
1312,6575,0.9993514833671743
1313,6580,0.9993519381205809
1314,6585,0.9993534050849087
1315,6590,0.9993557017401101
1316,6595,0.9995660151802843
1317,6600,0.999533818945209
1318,6605,0.9995335197690932
1319,6610,0.9995274283904566
1320,6615,0.9995157033379233
1321,6620,0.9994895959153567
1322,6625,0.9994622037200606
1323,6630,0.999460419331279
1324,6635,0.9994575884381295
1325,6640,0.9994551469541321
1326,6645,0.9994472991622634
1327,6650,0.9994396809469578
1328,6655,0.9994339749368202
1329,6660,0.9994239841537929
1330,6665,0.9994146068135699
1331,6670,0.9994115734327056
1332,6675,0.9994169128025168
1333,6680,0.9994120243601884
1334,6685,0.9994128541223687
1335,6690,0.9994017547302436
1336,6695,0.9993852658773766
1337,6700,0.9993923130264044
1338,6705,0.9993903729238532
1339,6710,0.9993859707309992
1340,6715,0.9993803442198562
1341,6720,0.9993811030102674
1342,6725,0.999368967807051
1343,6730,0.9993590831606358
1344,6735,0.9993639299036973
1345,6740,0.9993512828250809
1346,6745,0.9993532305101049
1347,6750,0.9993602416657866
1348,6755,0.9993595412481068
1349,6760,0.999354184438817
1350,6765,0.9993571340796169
1351,6770,0.9993530666225975
1352,6775,0.9993569056924414
1353,6780,0.9993616338258006
1354,6785,0.9993497636063046
1355,6790,0.9993356978671727
1356,6795,0.9995362245689301
1357,6800,0.9995073548200609
1358,6805,0.9995213020669333
1359,6810,0.9994938299790566
1360,6815,0.9994879588596297
1361,6820,0.9994936454660167
1362,6825,0.9994683601931301
1363,6830,0.9994702740274944
1364,6835,0.9994509810451855
1365,6840,0.9994632434543113
1366,6845,0.999454276466412
1367,6850,0.9994489118939694
1368,6855,0.9994380959217699
1369,6860,0.9994103021901404
1370,6865,0.9994055304988833
1371,6870,0.9993923555494505
1372,6875,0.999390150154072
1373,6880,0.999390295440538
1374,6885,0.9993772524053066
1375,6890,0.9993816591308913
1376,6895,0.9993877434968071
1377,6900,0.9993791167405478
1378,6905,0.9993781375918422
1379,6910,0.9993590544836459
1380,6915,0.9993514746550377
1381,6920,0.9993503357234381
1382,6925,0.9993269898034712
1383,6930,0.9993218937702766
1384,6935,0.9993209594023527
1385,6940,0.9993224949007068
1386,6945,0.9993170439017378
1387,6950,0.9993117116383133
1388,6955,0.9993129384358856
1389,6960,0.9993100504428672
1390,6965,0.9993116988213449
1391,6970,0.9993044019858368
1392,6975,0.9993024687264309
1393,6980,0.9992932590170054
1394,6985,0.9992880353942121
1395,6990,0.9992983913689545
1396,6995,0.9995348032804021
1397,7000,0.9995078382382976
1398,7005,0.9994802499242672
1399,7010,0.9994564314704695
1400,7015,0.9994250184314591
1401,7020,0.9993992713633618
1402,7025,0.9993848373974028
1403,7030,0.9993850970519943
1404,7035,0.9993844747760994
1405,7040,0.9993732915925561
1406,7045,0.999355620098959
1407,7050,0.9993508268596645
1408,7055,0.9993404239856022
1409,7060,0.9993244346160554
1410,7065,0.999315100467931
1411,7070,0.9993014978590101
1412,7075,0.9993012965436798
1413,7080,0.9992817352068067
1414,7085,0.9992909221292368
1415,7090,0.9992994347530025
1416,7095,0.9992918991569064
1417,7100,0.9992909828053567
1418,7105,0.9993068699751837
1419,7110,0.999298613090419
1420,7115,0.9992987513114214
1421,7120,0.999304226618995
1422,7125,0.9993077208554956
1423,7130,0.9992998569315338
1424,7135,0.9992958874080881
1425,7140,0.9992768808074404
1426,7145,0.9993024847507429
1427,7150,0.999292581577273
1428,7155,0.9992675308373588
1429,7160,0.9992743878786204
1430,7165,0.9992751636416923
1431,7170,0.9992762814407095
1432,7175,0.999244147941743
1433,7180,0.9992421688927152
1434,7185,0.9992374914149769
1435,7190,0.9992417549551765
1436,7195,0.9994542806581723
1437,7200,0.999424184418968
1438,7205,0.9994109172289294
1439,7210,0.9994117461081178
1440,7215,0.9994088281214911
1441,7220,0.9993987325439815
1442,7225,0.9993941753436955
1443,7230,0.9993879291139355
1444,7235,0.9993691914308143
1445,7240,0.9993713534796317
1446,7245,0.9993604156987206
1447,7250,0.9993468035557893
1448,7255,0.9993411402942105
1449,7260,0.9993202799264489
1450,7265,0.9993315484648577
1451,7270,0.9993281000518505
1452,7275,0.9993268994989879
1453,7280,0.9993012900506586
1454,7285,0.9992911042458054
1455,7290,0.9993013274455647
1456,7295,0.9992861662322495
1457,7300,0.999277016304653
1458,7305,0.9992907617783167
1459,7310,0.9992902526760024
1460,7315,0.9992780232106236
1461,7320,0.9992748358819588
1462,7325,0.9992709895434028
1463,7330,0.9992733760226679
1464,7335,0.9992842346449868
1465,7340,0.9992666096959999
1466,7345,0.999257587212767
1467,7350,0.9992569480605769
1468,7355,0.9992641221452384
1469,7360,0.9992565279489857
1470,7365,0.9992508968424513
1471,7370,0.9992540449375513
1472,7375,0.9992432536031659
1473,7380,0.9992417325754794
1474,7385,0.9992339795346022
1475,7390,0.9992541085367764
1476,7395,0.9994687104884408
1477,7400,0.9994283613442162
1478,7405,0.9994161557763392
1479,7410,0.9994030650183324
1480,7415,0.9993851223546938
1481,7420,0.9993694937563818
1482,7425,0.9993706240335317
1483,7430,0.9993651264232096
1484,7435,0.9993464173198666
1485,7440,0.9993445385897348
1486,7445,0.9993394064409284
1487,7450,0.9993183678175868
1488,7455,0.9993072327423862
1489,7460,0.9993141432398761
1490,7465,0.999289868808609
1491,7470,0.9993097883431211
1492,7475,0.9993026868124592
1493,7480,0.9993016785734665
1494,7485,0.9992884974976041
1495,7490,0.9992857549783235
1496,7495,0.9992924115851685
1497,7500,0.9992676033663525
1498,7505,0.9992773462742739
1499,7510,0.9992523163719272
1500,7515,0.9992535181557076
1501,7520,0.9992483245052541
1502,7525,0.9992500285205376
1503,7530,0.9992447915603606
1504,7535,0.9992427462143846
1505,7540,0.9992539753915176
1506,7545,0.9992340200001778
1507,7550,0.9992369638956278
1508,7555,0.9992438222589397
1509,7560,0.999226870487877
1510,7565,0.9992067047127426
1511,7570,0.9992132009017748
1512,7575,0.9991995154426471
1513,7580,0.9992065920539611
1514,7585,0.9991989463063781
1515,7590,0.9992199265471313
1516,7595,0.9994610207099653
1517,7600,0.9994104256639325
1518,7605,0.9993988196582154
1519,7610,0.9994002022771952
1520,7615,0.9993739152471199
1521,7620,0.9993750739786055
1522,7625,0.9993589920712498
1523,7630,0.9993444657397518
1524,7635,0.9993429568424497
1525,7640,0.9993379033741442
1526,7645,0.9993458825515883
1527,7650,0.9993195828382138
1528,7655,0.9993147872877847
1529,7660,0.9993171055529448
1530,7665,0.9992893704708187
1531,7670,0.9992915290975806
1532,7675,0.9992776721837565
1533,7680,0.9992871584727459
1534,7685,0.9992880285705092
1535,7690,0.9992942674959125
1536,7695,0.9992872601831455
1537,7700,0.9992865049773911
1538,7705,0.9992639483063883
1539,7710,0.9992612215400383
1540,7715,0.9992637753269645
1541,7720,0.9992542387860519
1542,7725,0.9992462933393373
1543,7730,0.9992400742971013
1544,7735,0.9992419961343404
1545,7740,0.9992287442484824
1546,7745,0.9992187740727901
1547,7750,0.9992315257726946
1548,7755,0.9992519235169807
1549,7760,0.9992583894565091
1550,7765,0.9992481704128235
1551,7770,0.999259465640848
1552,7775,0.9992446417857017
1553,7780,0.9992347996765132
1554,7785,0.9992007660370903
1555,7790,0.9991933049988995
1556,7795,0.9994323501096871
1557,7800,0.9994185948182234
1558,7805,0.9993973323392594
1559,7810,0.9994032784875679
1560,7815,0.9994132624616046
1561,7820,0.999396584695677
1562,7825,0.9993684641217911
1563,7830,0.9993517302821755
1564,7835,0.9993713620863346
1565,7840,0.9993567197533334
1566,7845,0.9993501451551148
1567,7850,0.9993443972682146
1568,7855,0.9993474968742352
1569,7860,0.9993136190789921
1570,7865,0.9993080990092482
1571,7870,0.9992990454749484
1572,7875,0.9992854657691442
1573,7880,0.9992850279316211
1574,7885,0.9993032388733035
1575,7890,0.9993102124915977
1576,7895,0.9992857885789662
1577,7900,0.9992873658973076
1578,7905,0.9992956738328758
1579,7910,0.9992776776806093
1580,7915,0.9992787022804469
1581,7920,0.9992802132057954
1582,7925,0.9992848328827802
1583,7930,0.9992652941243119
1584,7935,0.9992583196366857
1585,7940,0.9992678986681834
1586,7945,0.9992610327075294
1587,7950,0.9992664120864926
1588,7955,0.9992610713276493
1589,7960,0.9992472179143884
1590,7965,0.9992417061640885
1591,7970,0.9992502991828442
1592,7975,0.9992488529256054
1593,7980,0.9992302925962097
1594,7985,0.9992202892696587
1595,7990,0.9992305876451624
1596,7995,0.9994606995967698
1597,8000,0.9994201387995617
1598,8005,0.9994198871615945
1599,8010,0.999413384931512
1600,8015,0.9993980691523956
1601,8020,0.999375923878857
1602,8025,0.9993478440789859
1603,8030,0.9993573000724466
1604,8035,0.9993612078916254
1605,8040,0.9993542588975117
1606,8045,0.9993448920019354
1607,8050,0.9993450629014337
1608,8055,0.9993497523341195
1609,8060,0.9993340394653689
1610,8065,0.9993242961705562
1611,8070,0.9993131827456393
1612,8075,0.9993123368718599
1613,8080,0.9993304419801928
1614,8085,0.9992929329426747
1615,8090,0.9992945522383393
1616,8095,0.9992916639288436
1617,8100,0.9992930205335311
1618,8105,0.9992881003133062
1619,8110,0.9992818502194915
1620,8115,0.999255223073939
1621,8120,0.9992778849158509
1622,8125,0.9992497877623812
1623,8130,0.9992478740827815
1624,8135,0.9992588228237637
1625,8140,0.9992668836120552
1626,8145,0.9992675175575787
1627,8150,0.9992570080638443
1628,8155,0.9992575026189365
1629,8160,0.9992538203119923
1630,8165,0.9992491690502758
1631,8170,0.9992597622533783
1632,8175,0.9992430448656118
1633,8180,0.9992312906077654
1634,8185,0.9992239234681413
1635,8190,0.999238523255407
1636,8195,0.9994596026131282
1637,8200,0.999434899673713
1638,8205,0.999428520019582
1639,8210,0.9994139808988992
1640,8215,0.9994048164596311
1641,8220,0.9994066990883907
1642,8225,0.9993712800983142
1643,8230,0.9993786627782272
1644,8235,0.9993646168355127
1645,8240,0.9993468591723919
1646,8245,0.9993208975233246
1647,8250,0.9993442781357793
1648,8255,0.9993492146074836
1649,8260,0.9993414639349418
1650,8265,0.9993227746128442
1651,8270,0.9993322071713894
1652,8275,0.9993266051323823
1653,8280,0.9993241202986152
1654,8285,0.9993206515185267
1655,8290,0.9992994515803122
1656,8295,0.9993043396904946
1657,8300,0.9993137665574529
1658,8305,0.9993145283595434
1659,8310,0.9992990222730062
1660,8315,0.9992993261501154
1661,8320,0.9992980953736192
1662,8325,0.9992907233767389
1663,8330,0.9992721529611377
1664,8335,0.9992595842149471
1665,8340,0.9992536797813789
1666,8345,0.9992590652144796
1667,8350,0.9992472883681939
1668,8355,0.9992452141968414
1669,8360,0.9992471687049399
1670,8365,0.9992410221299072
1671,8370,0.9992428190897563
1672,8375,0.9992443550252251
1673,8380,0.999229525505127
1674,8385,0.9992452170594072
1675,8390,0.9992465323170492
1676,8395,0.9994783421331443
1677,8400,0.9994472293929394
1678,8405,0.9994319968183066
1679,8410,0.9994173766041966
1680,8415,0.9994212281900695
1681,8420,0.9994100053996133
1682,8425,0.9993905158098532
1683,8430,0.9993856947686595
1684,8435,0.9993736638467344
1685,8440,0.999361824224178
1686,8445,0.9993625052141673
1687,8450,0.9993389353957919
1688,8455,0.9993414408951894
1689,8460,0.9993345607379449
1690,8465,0.999340240201308
1691,8470,0.9993189424081768
1692,8475,0.9993101179470991
1693,8480,0.9993035107700239
1694,8485,0.9993158991027621
1695,8490,0.9992891174026158
1696,8495,0.9992943858036774
1697,8500,0.9992809787264618
1698,8505,0.9992835050156236
1699,8510,0.9992755680629708
1700,8515,0.9992660212227856
1701,8520,0.9992713920393426
1702,8525,0.9992632748679375
1703,8530,0.9992571478079243
1704,8535,0.9992375380975425
1705,8540,0.9992545897769365
1706,8545,0.9992509428314869
1707,8550,0.9992514694300483
1708,8555,0.9992529323308185
1709,8560,0.9992525552421427
1710,8565,0.9992569818551092
1711,8570,0.9992493122874363
1712,8575,0.9992487535941822
1713,8580,0.9992485771183897
1714,8585,0.9992425834774478
1715,8590,0.9992377224409607
1716,8595,0.9994634152108646
1717,8600,0.999450080302974
1718,8605,0.9994355427203616
1719,8610,0.999410969964661
1720,8615,0.9994115818739719
1721,8620,0.9994102483305073
1722,8625,0.9994077190580308
1723,8630,0.9993936234446218
1724,8635,0.9993926400971385
1725,8640,0.9993581368687616
1726,8645,0.9993589680175561
1727,8650,0.99934691277538
1728,8655,0.9993327184264145
1729,8660,0.9993223500839167
1730,8665,0.9993198549569864
1731,8670,0.9993146866229439
1732,8675,0.9993156390290352
1733,8680,0.999315992287478
1734,8685,0.999328642716407
1735,8690,0.9993043268924275
1736,8695,0.9992957171527717
1737,8700,0.9992944808765344
1738,8705,0.9992821265546801
1739,8710,0.9992850678842802
1740,8715,0.9992766267846522
1741,8720,0.9992757980247755
1742,8725,0.999291924065821
1743,8730,0.9992706504941326
1744,8735,0.9992778935180945
1745,8740,0.9992864857619264
1746,8745,0.9992700208766022
1747,8750,0.999269660105824
1748,8755,0.9992685784960598
1749,8760,0.9992630892021968
1750,8765,0.9992565673256689
1751,8770,0.99926009646071
1752,8775,0.9992535389749883
1753,8780,0.9992306601527021
1754,8785,0.9992388085989189
1755,8790,0.9992410329809743
1756,8795,0.9994737425109006
1757,8800,0.999460044978457
1758,8805,0.9994249944087612
1759,8810,0.9994134702158447
1760,8815,0.9994077099602443
1761,8820,0.9993971182973548
1762,8825,0.9993739335695532
1763,8830,0.9993617349298477
1764,8835,0.9993489519679938
1765,8840,0.9993511588392953
1766,8845,0.9993526990142164
1767,8850,0.9993462332623514
1768,8855,0.9993318454709105
1769,8860,0.9993405676740096
1770,8865,0.9993467182184993
1771,8870,0.9993521806526487
1772,8875,0.9993442024420375
1773,8880,0.9993458579775458
1774,8885,0.9993198619010378
1775,8890,0.9993178112068148
1776,8895,0.9993212615659098
1777,8900,0.9993254865637115
1778,8905,0.9993206529856744
1779,8910,0.9993093369218925
1780,8915,0.9993143814336436
1781,8920,0.9992870952422942
1782,8925,0.9992678234965127
1783,8930,0.9992661978836436
1784,8935,0.9992683505807591
1785,8940,0.9992749750640891
1786,8945,0.9992646515504898
1787,8950,0.9992670895608249
1788,8955,0.9992529680280701
1789,8960,0.9992682778392471
1790,8965,0.9992772947018532
1791,8970,0.9992730273190511
1792,8975,0.9992512751419954
1793,8980,0.9992527443254059
1794,8985,0.9992495133835144
1795,8990,0.9992451674589535
1796,8995,0.9994627109752945
1797,9005,0.9998389049694274
1798,9010,0.9997671196289606
1799,9015,0.9996842220836246
1800,9020,0.9996444360598199
1801,9025,0.9996129003815031
1802,9030,0.9995836508691448
1803,9035,0.9995564792318882
1804,9040,0.9995471605917463
1805,9045,0.9995495935740651
1806,9050,0.9995192782463388
1807,9055,0.9994991636116902
1808,9060,0.999497421655848
1809,9065,0.9994934220258469
1810,9070,0.9994866942970989
1811,9075,0.9994779762373832
1812,9080,0.9994676233357971
1813,9085,0.9994618427906171
1814,9090,0.999458125801582
1815,9095,0.9994567908478648
1816,9100,0.9994475976514337
1817,9105,0.9994397738096034
1818,9110,0.999420723954597
1819,9115,0.9994131016649768
1820,9120,0.9993977912277578
1821,9125,0.9993880086522133
1822,9130,0.9993701677915172
1823,9135,0.9993761491426549
1824,9140,0.9993943410138211
1825,9145,0.9993946454339124
1826,9150,0.9994003648597802
1827,9155,0.9993949676279872
1828,9160,0.9993857510994777
1829,9165,0.9993624768125835
1830,9170,0.9993609304931941
1831,9175,0.9993806114725527
1832,9180,0.9993681921413549
1833,9185,0.9993545602931049
1834,9190,0.9993520605239598
1835,9195,0.9995703424652347
1836,9200,0.9995410215765803
1837,9205,0.9995394332552772
1838,9210,0.9995159253397748
1839,9215,0.9995020565066949
1840,9220,0.9994907700284046
1841,9225,0.9994985054059717
1842,9230,0.9994784616660123
1843,9235,0.9994820146796314
1844,9240,0.9994775988660479
1845,9245,0.9994733078217103
1846,9250,0.9994602073570406
1847,9255,0.9994615913390112
1848,9260,0.9994311874577279
1849,9265,0.9994349962745552
1850,9270,0.9994344705425746
1851,9275,0.9994217304899028
1852,9280,0.9994276920617805
1853,9285,0.9994249924338177
1854,9290,0.9994057665279666
1855,9295,0.9994044862262572
1856,9300,0.9994105285202481
1857,9305,0.9993948036336361
1858,9310,0.9994016255869268
1859,9315,0.9993858906045144
1860,9320,0.9993810972664418
1861,9325,0.9993860832207211
1862,9330,0.9993822727743622
1863,9335,0.9993813848879777
1864,9340,0.9993905628121589
1865,9345,0.9993706865904693
1866,9350,0.9993956661185758
1867,9355,0.9993738615551716
1868,9360,0.999360062328458
1869,9365,0.9993443680527094
1870,9370,0.9993489221506964
1871,9375,0.9993578358305213
1872,9380,0.9993483073159469
1873,9385,0.9993490691337872
1874,9390,0.9993533965225662
1875,9395,0.9995553547265008
1876,9400,0.9995442849922587
1877,9405,0.9995342913082275
1878,9410,0.9995159734138317
1879,9415,0.9995114289660258
1880,9420,0.999504962326863
1881,9425,0.9994895103129131
1882,9430,0.9994719188887703
1883,9435,0.9994646302070318
1884,9440,0.9994622001009641
1885,9445,0.9994536558948623
1886,9450,0.9994470569133533
1887,9455,0.9994531944895458
1888,9460,0.9994490953296921
1889,9465,0.9994405499704916
1890,9470,0.9994257723176524
1891,9475,0.9994240830506256
1892,9480,0.9994205990145345
1893,9485,0.9994023083109576
1894,9490,0.9994039596654436
1895,9495,0.9993953391313066
1896,9500,0.9993966462821935
1897,9505,0.9994064174858341
1898,9510,0.9994039138771871
1899,9515,0.9993900427455192
1900,9520,0.9993866216215602
1901,9525,0.9993834397261077
1902,9530,0.9993746634988379
1903,9535,0.9993729176557249
1904,9540,0.9993738113388212
1905,9545,0.9993630513571652
1906,9550,0.9993647385923312
1907,9555,0.9993646536430307
1908,9560,0.9993487361721872
1909,9565,0.9993275428180595
1910,9570,0.9993370991056651
1911,9575,0.999333114522959
1912,9580,0.9993428332510297
1913,9585,0.9993308487776024
1914,9590,0.9993273514259128
1915,9595,0.9995700165391556
1916,9600,0.999536475126902
1917,9605,0.9995163535233987
1918,9610,0.9994985046610533
1919,9615,0.9995054774143541
1920,9620,0.9994780571322404
1921,9625,0.9994806030860107
1922,9630,0.9994744740568615
1923,9635,0.9994700544063445
1924,9640,0.9994583801580758
1925,9645,0.9994563104127127
1926,9650,0.9994473322631848
1927,9655,0.9994296202506232
1928,9660,0.9994441310622426
1929,9665,0.9994255082486014
1930,9670,0.9994384651802646
1931,9675,0.9994318064741838
1932,9680,0.9994137718883792
1933,9685,0.999420188149845
1934,9690,0.9994125834630124
1935,9695,0.9994064378561347
1936,9700,0.9994137667395524
1937,9705,0.9994043147468278
1938,9710,0.9993929208255711
1939,9715,0.9993943029689073
1940,9720,0.9993859805652171
1941,9725,0.9993787213857204
1942,9730,0.99938068086864
1943,9735,0.9993725056644286
1944,9740,0.999361037486458
1945,9745,0.9993590178484897
1946,9750,0.9993642168974202
1947,9755,0.9993595099601699
1948,9760,0.9993556493413743
1949,9765,0.9993604614158379
1950,9770,0.9993577846167907
1951,9775,0.9993437382376981
1952,9780,0.9993503607303127
1953,9785,0.9993549646460557
1954,9790,0.9993433287333985
1955,9795,0.9995684136180577
1956,9800,0.9995377710691511
