,time,val
1019,5105,0.9976626683150182
1020,5110,0.9976506011266111
1021,5115,0.9976364378350693
1022,5120,0.9976092275854745
1023,5125,0.9976015443101578
1024,5130,0.9976221864981953
1025,5135,0.9976101347443145
1026,5140,0.9976060979184505
1027,5145,0.9975975650975678
1028,5150,0.9976017331667981
1029,5155,0.9975357045481484
1030,5160,0.9976022394932005
1031,5165,0.9975570169535234
1032,5170,0.9975594492279474
1033,5175,0.9974911998728265
1034,5180,0.9975127243563396
1035,5185,0.9975277054633916
1036,5190,0.997508045507193
1037,5195,0.9980026731685951
1038,5200,0.9979081758883143
1039,5205,0.9978905816056478
1040,5210,0.9978810534139192
1041,5215,0.9978567501294607
1042,5220,0.9978350048606858
1043,5225,0.9977920846312802
1044,5230,0.997726845650054
1045,5235,0.9977348106706426
1046,5240,0.9977173303808741
1047,5245,0.9977332899972403
1048,5250,0.9977361791548248
1049,5255,0.9977143513892344
1050,5260,0.997722271325223
1051,5265,0.9977037329736504
1052,5270,0.9976819921117773
1053,5275,0.9977098115506483
1054,5280,0.9976452039947489
1055,5285,0.9976287521322666
1056,5290,0.9976165476680965
1057,5295,0.997614973769603
1058,5300,0.9975957954812457
1059,5305,0.9975984034419261
1060,5310,0.9975963755423923
1061,5315,0.9976096643883678
1062,5320,0.9975875578430559
1063,5325,0.99754198549325
1064,5330,0.9975481972792765
1065,5335,0.9975129660221513
1066,5340,0.997514975884491
1067,5345,0.9974862906206973
1068,5350,0.9974961011635709
1069,5355,0.9975448277533786
1070,5360,0.9975083530991725
1071,5365,0.9974792165211286
1072,5370,0.9974301311337552
1073,5375,0.9974193190610454
1074,5380,0.9974562862378408
1075,5385,0.9974561878049049
1076,5390,0.9974930336500263
1077,5395,0.9980190009101972
1078,5400,0.9980311600890189
1079,5405,0.9979717754390268
1080,5410,0.9979264113457078
1081,5415,0.9979145789809557
1082,5420,0.9979097408286312
1083,5425,0.9978767078490329
1084,5430,0.9978916682541061
1085,5435,0.9979101670063933
1086,5440,0.9977864469974086
1087,5445,0.9977696460325087
1088,5450,0.9977838266585876
1089,5455,0.9978335040687915
1090,5460,0.9978365536755858
1091,5465,0.9978176104406113
1092,5470,0.9978156780299973
1093,5475,0.997763002158229
1094,5480,0.9977234793666507
1095,5485,0.997700823552046
1096,5490,0.9976826812365018
1097,5495,0.9976578640708494
1098,5500,0.9976717064740214
1099,5505,0.9976534696213503
1100,5510,0.9976107829240733
1101,5515,0.997605563772283
1102,5520,0.997575508429016
1103,5525,0.9976445009360393
1104,5530,0.997594487949966
1105,5535,0.9975557220786074
1106,5540,0.9975745806454102
1107,5545,0.9975653690483263
1108,5550,0.9975674027760806
1109,5555,0.9975614368904241
1110,5560,0.9975455245815742
1111,5565,0.9975298938967332
1112,5570,0.9975047694297506
1113,5575,0.9974496633443797
1114,5580,0.9974561429030466
1115,5585,0.9974860670230948
1116,5590,0.9974551616171596
1117,5595,0.997927228425676
1118,5600,0.9979033556168452
1119,5605,0.9978685871915476
1120,5610,0.9978476748950036
1121,5615,0.9978331880025462
1122,5620,0.9978208915618225
1123,5625,0.997786878095003
1124,5630,0.9977135026316167
1125,5635,0.9977329929809309
1126,5640,0.9977091908515782
1127,5645,0.9977074052233754
1128,5650,0.9976287541471195
1129,5655,0.9976040851231482
1130,5660,0.9975828396391617
1131,5665,0.9976241648884835
1132,5670,0.9976398359753851
1133,5675,0.9976476564090542
1134,5680,0.9976675871521072
1135,5685,0.9976088946178997
1136,5690,0.9975970222865458
1137,5695,0.9975223755720715
1138,5700,0.997538905939123
1139,5705,0.9975386522674011
1140,5710,0.9975037431804287
1141,5715,0.997561918788424
1142,5720,0.9975490848603779
1143,5725,0.9975441653763069
1144,5730,0.9974732395582425
1145,5735,0.9975339477203219
1146,5740,0.9973913752919097
1147,5745,0.9974009243628655
1148,5750,0.9974082994388073
1149,5755,0.9974044587591006
1150,5760,0.9974382794135667
1151,5765,0.997446164245723
1152,5770,0.9974816007305609
1153,5775,0.9974718830481905
1154,5780,0.9974448841388613
1155,5785,0.9974318224685526
1156,5790,0.9974271992664506
1157,5795,0.9980032786276309
1158,5800,0.998007369846083
1159,5805,0.9979115323474432
1160,5810,0.9979064762056189
1161,5815,0.9978592816691426
1162,5820,0.9978574308666659
1163,5825,0.997842468534616
1164,5830,0.9978252722894968
1165,5835,0.997761832520299
1166,5840,0.9977636915736415
1167,5845,0.997761301064489
1168,5850,0.9977702540955966
1169,5855,0.9977654116986944
1170,5860,0.9977812016027635
1171,5865,0.9977784639418
1172,5870,0.997709996884718
1173,5875,0.9977523412263198
1174,5880,0.9977067506391384
1175,5885,0.9976899606546112
1176,5890,0.997685393440386
1177,5895,0.9976059884116923
1178,5900,0.9975766273837126
1179,5905,0.9976212418738851
1180,5910,0.9976149722392124
1181,5915,0.9975844943185276
1182,5920,0.9976237734913136
1183,5925,0.9975854068190045
1184,5930,0.9976152768202468
1185,5935,0.9975960073863207
1186,5940,0.9975918473622933
1187,5945,0.9976162398527603
1188,5950,0.997578649517551
1189,5955,0.9975956736058585
1190,5960,0.9975947738418948
1191,5965,0.9975285975157393
1192,5970,0.9975516240644782
1193,5975,0.9975545286630917
1194,5980,0.9975386451303182
1195,5985,0.9975093951224753
1196,5990,0.9975006933148721
1197,5995,0.9980078215523657
1198,6005,0.9992179792520317
1199,6010,0.9991188920039037
1200,6015,0.9989164477905937
1201,6020,0.9988172051679315
1202,6025,0.9987239915028844
1203,6030,0.9986601172393647
1204,6035,0.9986203535433353
1205,6040,0.9986120575002945
1206,6045,0.9985547381874929
1207,6050,0.9985543739566841
1208,6055,0.9985021005926357
1209,6060,0.9985214783311047
1210,6065,0.9984616016270808
1211,6070,0.99841155021588
1212,6075,0.998416995785707
1213,6080,0.9983044513322379
1214,6085,0.9983079584935757
1215,6090,0.9982995326256299
1216,6095,0.9982807398401974
1217,6100,0.9982720491910659
1218,6105,0.9982929473542661
1219,6110,0.9982404556178723
1220,6115,0.9982324514613221
1221,6120,0.9981864130191265
1222,6125,0.9981729257760239
1223,6130,0.9981387058233705
1224,6135,0.9981414274474303
1225,6140,0.9981482125882449
1226,6145,0.9981689378509268
1227,6150,0.9981166427370449
1228,6155,0.9980951024511374
1229,6160,0.9980625951914427
1230,6165,0.9980818770456248
1231,6170,0.9980835024684848
1232,6175,0.9980805767048463
1233,6180,0.9980686208826244
1234,6185,0.9980649007737349
1235,6190,0.9980347926096241
1236,6195,0.9981021986589311
1237,6200,0.9980632759378655
1238,6205,0.9980132247035598
1239,6210,0.9979974350280877
1240,6215,0.9979648443272973
1241,6220,0.9979610508512348
1242,6225,0.9979302420030134
1243,6230,0.9979105571030238
1244,6235,0.9978952273097138
1245,6240,0.9978986256214735
1246,6245,0.9979098405116809
1247,6250,0.9978921928471647
1248,6255,0.997877825330947
1249,6260,0.9978683171646379
1250,6265,0.9978900681992107
1251,6270,0.9978717976816351
1252,6275,0.9978634848653846
1253,6280,0.9978643044805223
1254,6285,0.9978225721643204
1255,6290,0.9977836363979333
1256,6295,0.9977786180702536
1257,6300,0.9977984371225069
1258,6305,0.9977713066508412
1259,6310,0.9978152989729209
1260,6315,0.9977795567668628
1261,6320,0.9977641569595505
1262,6325,0.9977387958016954
1263,6330,0.9977535828550731
1264,6335,0.9977768501042283
1265,6340,0.9977792662437613
1266,6345,0.9977136912928625
1267,6350,0.9977028321090362
1268,6355,0.9976989566976276
1269,6360,0.9976821520312177
1270,6365,0.9976516649723344
1271,6370,0.9977034314124623
1272,6375,0.9976231800544751
1273,6380,0.9975870573026706
1274,6385,0.9975917990379162
1275,6390,0.9976007511726218
1276,6395,0.9981548957305416
1277,6400,0.9980844506695937
1278,6405,0.9980333364431498
1279,6410,0.9980210206851463
1280,6415,0.9979271384280307
1281,6420,0.9979315428107798
1282,6425,0.9979346314347256
1283,6430,0.9979089623243846
1284,6435,0.9978352910402546
1285,6440,0.9978299512777651
1286,6445,0.9978016701988941
1287,6450,0.9977716929277279
1288,6455,0.9977885896915452
1289,6460,0.9977717810318931
1290,6465,0.9978011962593779
1291,6470,0.9977758008333736
1292,6475,0.9977313079369161
1293,6480,0.9977014089748888
1294,6485,0.9977135901372743
1295,6490,0.9977388551373877
1296,6495,0.9977117075860729
1297,6500,0.9977098843092336
1298,6505,0.9977197651980292
1299,6510,0.9977160802105841
1300,6515,0.9977227302734807
1301,6520,0.9977278555346559
1302,6525,0.9977421626251788
1303,6530,0.9977202593644502
1304,6535,0.9977277005561316
1305,6540,0.9976742859094627
1306,6545,0.9976690455109123
1307,6550,0.9976207665888097
1308,6555,0.9976179384083596
1309,6560,0.9976025638226194
1310,6565,0.9976227843793082
1311,6570,0.9976280960983319
1312,6575,0.997649898111859
1313,6580,0.9976335239718613
1314,6585,0.997647358772887
1315,6590,0.9976357095402247
1316,6595,0.9981018095758637
1317,6600,0.9980806527884482
1318,6605,0.9980774489298869
1319,6610,0.9980648369282
1320,6615,0.998027670780713
1321,6620,0.9979667935878466
1322,6625,0.9979232361757903
1323,6630,0.9979043003188062
1324,6635,0.9978727802703464
1325,6640,0.9978634544179065
1326,6645,0.9978866803371715
1327,6650,0.9978790019143906
1328,6655,0.9978798965916352
1329,6660,0.9978116828929433
1330,6665,0.9977803707901388
1331,6670,0.997746610337905
1332,6675,0.997782138493788
1333,6680,0.9977634353799948
1334,6685,0.9977380671750461
1335,6690,0.9977073621751487
1336,6695,0.997680827734093
1337,6700,0.9976971729725839
1338,6705,0.9977105140532587
1339,6710,0.9976987042405887
1340,6715,0.997649811737684
1341,6720,0.9976160132626141
1342,6725,0.9976472857535741
1343,6730,0.9976715805376811
1344,6735,0.9976204262749446
1345,6740,0.9975572833922223
1346,6745,0.9975419370859087
1347,6750,0.9975828837802005
1348,6755,0.9975801778413407
1349,6760,0.9976237058939291
1350,6765,0.99760249178458
1351,6770,0.9976127931996279
1352,6775,0.9976305720395681
1353,6780,0.9975717866546756
1354,6785,0.9975845266345605
1355,6790,0.9975934886217249
1356,6795,0.9980906300343835
1357,6800,0.9980448253071369
1358,6805,0.9980161881644016
1359,6810,0.9979329773574519
1360,6815,0.9979704561350071
1361,6820,0.9979245346599086
1362,6825,0.9979511241914005
1363,6830,0.9979382890611475
1364,6835,0.9979312014300205
1365,6840,0.9978866315273699
1366,6845,0.9978677830854884
1367,6850,0.9978389280347915
1368,6855,0.9977981352773901
1369,6860,0.9977988332137462
1370,6865,0.9978202534510303
1371,6870,0.9978306129058138
1372,6875,0.9977262276513379
1373,6880,0.9976937642423581
1374,6885,0.9977334310634185
1375,6890,0.9977421756696533
1376,6895,0.9977927462966794
1377,6900,0.9977068702375991
1378,6905,0.9976824187983022
1379,6910,0.9976406714172669
1380,6915,0.9976234772663803
1381,6920,0.9976310579358564
1382,6925,0.9976660557282011
1383,6930,0.9976995466627465
1384,6935,0.9975861979782601
1385,6940,0.9975482151745132
1386,6945,0.9975995076880281
1387,6950,0.9976366332659634
1388,6955,0.9975904881918888
1389,6960,0.9975803467232907
1390,6965,0.9975156684160928
1391,6970,0.9975945154356904
1392,6975,0.9975842374549087
1393,6980,0.9975914964393918
1394,6985,0.9975311356037276
1395,6990,0.9975931399140906
1396,6995,0.9980306716194727
1397,7000,0.997896117923003
1398,7005,0.9978950100889783
1399,7010,0.9978675839431542
1400,7015,0.9979406959383501
1401,7020,0.9978708227690621
1402,7025,0.9978477633293571
1403,7030,0.9977961361570884
1404,7035,0.9978503855922402
1405,7040,0.9977784086904946
1406,7045,0.9977990559898992
1407,7050,0.9977592483854459
1408,7055,0.9977710998326181
1409,7060,0.9976937850723346
1410,7065,0.9976276809883983
1411,7070,0.9977024862929333
1412,7075,0.9976632293273571
1413,7080,0.9976891537264941
1414,7085,0.9977207321149043
1415,7090,0.9977110894022533
1416,7095,0.9977204536888158
1417,7100,0.9976862866496565
1418,7105,0.9976172483028286
1419,7110,0.9976898442084083
1420,7115,0.9976729379777941
1421,7120,0.9976631615970142
1422,7125,0.9976819500640468
1423,7130,0.9976659008986264
1424,7135,0.9976610547309622
1425,7140,0.9976328216786262
1426,7145,0.99764313808232
1427,7150,0.9976086599874268
1428,7155,0.9976149006713887
1429,7160,0.9975985491479847
1430,7165,0.9976288179648232
1431,7170,0.9975301774404826
1432,7175,0.9975353107903397
1433,7180,0.9974701111695126
1434,7185,0.9975343675099304
1435,7190,0.9974634527083961
1436,7195,0.9980019381159795
1437,7200,0.9979055324399587
1438,7205,0.9978598582402554
1439,7210,0.9979242948991243
1440,7215,0.9978618979931333
1441,7220,0.9978700919885163
1442,7225,0.9978965337226259
1443,7230,0.9978788054181356
1444,7235,0.99789329268456
1445,7240,0.9978109677076281
1446,7245,0.9978045217829661
1447,7250,0.9978293674175769
1448,7255,0.9977428703238295
1449,7260,0.9977841528659751
1450,7265,0.99777763397651
1451,7270,0.9977819361244652
1452,7275,0.9977728174278251
1453,7280,0.997747602511696
1454,7285,0.99772722717963
1455,7290,0.9977830334662181
1456,7295,0.9977302683256324
1457,7300,0.9977272749902704
1458,7305,0.9976955210499509
1459,7310,0.9977767040561958
1460,7315,0.9976904802949871
1461,7320,0.9977248990907877
1462,7325,0.9976998886873443
1463,7330,0.9976896863694941
1464,7335,0.9976961703028523
1465,7340,0.9977232780241977
1466,7345,0.997689988446921
1467,7350,0.9976502466391116
1468,7355,0.9977243742944436
1469,7360,0.9977012508913368
1470,7365,0.9977191073727195
1471,7370,0.9976643494705393
1472,7375,0.9976590636930134
1473,7380,0.9976504806047428
1474,7385,0.9976589927735962
1475,7390,0.997645747609479
1476,7395,0.9981364262723131
1477,7400,0.9980408598756538
1478,7405,0.9979645183168745
1479,7410,0.9979267280106033
1480,7415,0.9979090615903355
1481,7420,0.9979828805460164
1482,7425,0.9979413350005613
1483,7430,0.997981115637031
1484,7435,0.9978957287340035
1485,7440,0.9978617578776136
1486,7445,0.9978204723459131
1487,7450,0.9979059223539881
1488,7455,0.9978926512312555
1489,7460,0.9978791688379529
1490,7465,0.9978308898446746
1491,7470,0.9977708956116063
1492,7475,0.9978053181491152
1493,7480,0.9977841057722987
1494,7485,0.9977492248410827
1495,7490,0.9977522692238134
1496,7495,0.9976879279531404
1497,7500,0.9977002969811805
1498,7505,0.9976399998326929
1499,7510,0.9976791496695098
1500,7515,0.9976591639913353
1501,7520,0.997614056482769
1502,7525,0.9976311658647612
1503,7530,0.9976128803125295
1504,7535,0.9975700870226298
1505,7540,0.9975515823843898
1506,7545,0.9975652090748593
1507,7550,0.9975952974498916
1508,7555,0.9975943106883508
1509,7560,0.997480487320634
1510,7565,0.9975274327908055
1511,7570,0.9974911484727954
1512,7575,0.9975319230090258
1513,7580,0.997509399406149
1514,7585,0.9974581168999612
1515,7590,0.9974273724425773
1516,7595,0.9978828170155426
1517,7600,0.997796139956801
1518,7605,0.9977910032061821
1519,7610,0.9977312296966366
1520,7615,0.997732201647834
1521,7620,0.9977206692592755
1522,7625,0.997695548241042
1523,7630,0.997680802565448
1524,7635,0.9976652542976077
1525,7640,0.9976208699130741
1526,7645,0.9975983197229606
1527,7650,0.9975730459369213
1528,7655,0.9975762114949651
1529,7660,0.9975793973338242
1530,7665,0.9975403677475105
1531,7670,0.997516014613928
1532,7675,0.9975107847933172
1533,7680,0.997508190993782
1534,7685,0.9975109795931101
1535,7690,0.9975021152923385
1536,7695,0.9974871310693776
1537,7700,0.997451475189091
1538,7705,0.9974350383573763
1539,7710,0.9973297538280762
1540,7715,0.9973236789764643
1541,7720,0.9973310690836177
1542,7725,0.9973476088149523
1543,7730,0.9973695686089179
1544,7735,0.9972853232175364
1545,7740,0.997328591828448
1546,7745,0.9973539813325091
1547,7750,0.9973894156992738
1548,7755,0.9974003398287393
1549,7760,0.997405328481135
1550,7765,0.9973261420835984
1551,7770,0.9973210168457194
1552,7775,0.9973050817633248
1553,7780,0.9973261148014329
1554,7785,0.997375378866139
1555,7790,0.9973158408167935
1556,7795,0.9978687654397157
1557,7800,0.9978107275693984
1558,7805,0.9977706183409922
1559,7810,0.9977981807701993
1560,7815,0.9977535952731718
1561,7820,0.997729431035944
1562,7825,0.9977700394054273
1563,7830,0.9977440568299143
1564,7835,0.9977317453972858
1565,7840,0.9977166854509286
1566,7845,0.9976296019529125
1567,7850,0.997595107862736
1568,7855,0.9976276671535825
1569,7860,0.9975872696005663
1570,7865,0.9976085494362492
1571,7870,0.9976279197929464
1572,7875,0.9976663552667527
1573,7880,0.9976685954926425
1574,7885,0.9976401908945643
1575,7890,0.9976220999916536
1576,7895,0.9975818175415254
1577,7900,0.9975684450316532
1578,7905,0.9975655456967084
1579,7910,0.997543300679636
1580,7915,0.9975582759772194
1581,7920,0.997501415237295
1582,7925,0.9974967535605139
1583,7930,0.9974460153153857
1584,7935,0.997423404615483
1585,7940,0.9974302029559268
1586,7945,0.9974124316177908
1587,7950,0.9973965258252464
1588,7955,0.997383730858182
1589,7960,0.9973839709244535
1590,7965,0.9974003974518825
1591,7970,0.9974348256724972
1592,7975,0.9974421489883505
1593,7980,0.9974873675294469
1594,7985,0.9974235753883717
1595,7990,0.9973855636721249
1596,7995,0.9979146177578752
1597,8000,0.9979009610935939
1598,8005,0.9978406404468656
1599,8010,0.9977876523660496
1600,8015,0.9978015947161676
1601,8020,0.9977086474826364
1602,8025,0.9977220093349463
1603,8030,0.9977155465739601
1604,8035,0.9976968032205844
1605,8040,0.99765213405416
1606,8045,0.997610176776851
1607,8050,0.9976167482232954
1608,8055,0.9976390719275111
1609,8060,0.9975130592046548
1610,8065,0.9974894141688537
1611,8070,0.997511736246431
1612,8075,0.9974765146017525
1613,8080,0.9975211188732793
1614,8085,0.9975283018628363
1615,8090,0.9975204250016315
1616,8095,0.9975035115108294
1617,8100,0.9974186620235072
1618,8105,0.9974354840964873
1619,8110,0.9974183208186954
1620,8115,0.9974194259253499
1621,8120,0.9974100867536144
1622,8125,0.9973919998424294
1623,8130,0.9973668074523415
1624,8135,0.9973184828534439
1625,8140,0.99734911255713
1626,8145,0.9973464809807174
1627,8150,0.9973083490276212
1628,8155,0.9973775837868648
1629,8160,0.9973610222004562
1630,8165,0.9973477621565919
1631,8170,0.9973288289239618
1632,8175,0.9973618978673502
1633,8180,0.9973235232758857
1634,8185,0.9973334315954294
1635,8190,0.9972907149587904
1636,8195,0.9978311027774707
1637,8200,0.9978266879062978
1638,8205,0.9977564098654741
1639,8210,0.9977850994190984
1640,8215,0.9977313247692183
1641,8220,0.9977246077451533
1642,8225,0.9977448062804778
1643,8230,0.9975886079154225
1644,8235,0.9976369617572267
1645,8240,0.9976263799731263
1646,8245,0.9975992910221666
1647,8250,0.9976107398553515
1648,8255,0.9976502033821281
1649,8260,0.9975144732641936
1650,8265,0.9974927260263786
1651,8270,0.9974848441390035
1652,8275,0.9975033273791942
1653,8280,0.9974994597750294
1654,8285,0.997508726287516
1655,8290,0.9974903798223088
1656,8295,0.9974577675300277
1657,8300,0.997503299236548
1658,8305,0.9974950676869644
1659,8310,0.9975131029762941
1660,8315,0.9975040598804851
1661,8320,0.9974295196920693
1662,8325,0.9974261159593226
1663,8330,0.9974189316964786
1664,8335,0.9973986027012522
1665,8340,0.9973932301497602
1666,8345,0.9973806335098313
1667,8350,0.9974037612135008
1668,8355,0.9973622167199596
1669,8360,0.9973741248237227
1670,8365,0.9973786679111496
1671,8370,0.997342326163233
1672,8375,0.9973487837981698
1673,8380,0.9973446638070663
1674,8385,0.9973271802252273
1675,8390,0.9973529922429873
1676,8395,0.9978237541784422
1677,8400,0.9978564984340043
1678,8405,0.9977818349894663
1679,8410,0.9977914513741768
1680,8415,0.9977727664596457
1681,8420,0.9977621340492374
1682,8425,0.997730345859978
1683,8430,0.9976752865215923
1684,8435,0.9976701342828342
1685,8440,0.9976536929481254
1686,8445,0.9976596081445306
1687,8450,0.9976615978960853
1688,8455,0.9976479775010241
1689,8460,0.9976358008386176
1690,8465,0.9976450073296279
1691,8470,0.997599895915711
1692,8475,0.9975564672186765
1693,8480,0.9975273710013947
1694,8485,0.9974943532707456
1695,8490,0.9974884124821177
1696,8495,0.9975023868014548
1697,8500,0.9975070644590931
1698,8505,0.9974881144113255
1699,8510,0.9974906779993766
1700,8515,0.9974909557102207
1701,8520,0.997460504540417
1702,8525,0.997495764572072
1703,8530,0.9974981974608673
1704,8535,0.9974952927299393
1705,8540,0.9975184021675118
1706,8545,0.9975098633230018
1707,8550,0.9974693793544949
1708,8555,0.997464582070274
1709,8560,0.9974313668648367
1710,8565,0.9973925577839616
1711,8570,0.9974272185773572
1712,8575,0.9974085582999304
1713,8580,0.9973745661970278
1714,8585,0.9973907224574441
1715,8590,0.9974004442298462
1716,8595,0.9979080843861567
1717,8600,0.997887327193799
1718,8605,0.9978823201468001
1719,8610,0.9978589677836466
1720,8615,0.9977984545921992
1721,8620,0.9977683595361867
1722,8625,0.9977286916893133
1723,8630,0.9977451719155975
1724,8635,0.9977143725015098
1725,8640,0.9977431234855678
1726,8645,0.9977160179292142
1727,8650,0.9977031289898882
1728,8655,0.997640769302067
1729,8660,0.9976312770595975
1730,8665,0.9976217403637795
1731,8670,0.9976108854370848
1732,8675,0.9976151498405715
1733,8680,0.9976081159996267
1734,8685,0.9976205853205761
1735,8690,0.9975852483168262
1736,8695,0.9975672290591661
1737,8700,0.997569943295302
1738,8705,0.9975647623022826
1739,8710,0.9975324375907051
1740,8715,0.9974631843637206
1741,8720,0.9974962725098389
1742,8725,0.9974731591646593
1743,8730,0.9974487124465581
1744,8735,0.9974487181913638
1745,8740,0.997466519520563
1746,8745,0.9974564588202727
1747,8750,0.9974493922708836
1748,8755,0.9974231432821212
1749,8760,0.9973790836011174
1750,8765,0.9974223287222883
1751,8770,0.9974192236142017
1752,8775,0.9974053067038533
1753,8780,0.997460300301421
1754,8785,0.9973659254579476
1755,8790,0.997365818943784
1756,8795,0.997821066164636
1757,8800,0.9977659911275053
1758,8805,0.9977406509977358
1759,8810,0.9977488071162026
1760,8815,0.9977219585052088
1761,8820,0.9977136928939818
1762,8825,0.9976922195200468
1763,8830,0.9976696703356331
1764,8835,0.9976731385403971
1765,8840,0.9976350346061624
1766,8845,0.9976006579856328
1767,8850,0.9976109391351414
1768,8855,0.9976141565111146
1769,8860,0.9975747931094516
1770,8865,0.9976240541705936
1771,8870,0.9976488484477463
1772,8875,0.9976415996556017
1773,8880,0.9976195133876755
1774,8885,0.9976464623666855
1775,8890,0.9976211666181222
1776,8895,0.9975787936243868
1777,8900,0.9975434951685331
1778,8905,0.9975343983200684
1779,8910,0.997501913986145
1780,8915,0.997543255583159
1781,8920,0.9975195254342343
1782,8925,0.9975602095234767
1783,8930,0.997531983446825
1784,8935,0.997496708111695
1785,8940,0.9974401647870582
1786,8945,0.9974506262169048
1787,8950,0.9974147193125266
1788,8955,0.9974061059638013
1789,8960,0.9974348064674646
1790,8965,0.9974447411960111
1791,8970,0.9974592251473118
1792,8975,0.9974540857187743
1793,8980,0.9974092372631297
1794,8985,0.9973980616702027
1795,8990,0.9973965893715292
1796,8995,0.9978541037805776
1797,9005,0.9995372275049348
1798,9010,0.9993631363034728
1799,9015,0.9992207258065927
1800,9020,0.9991757073062059
1801,9025,0.9989731181708769
1802,9030,0.9989771193974544
1803,9035,0.9989029856405222
1804,9040,0.9988725831370843
1805,9045,0.9988407510158163
1806,9050,0.9987045953859844
1807,9055,0.9986671558592587
1808,9060,0.9986342151855999
1809,9065,0.9986235132187048
1810,9070,0.9985766375735119
1811,9075,0.9985482579866436
1812,9080,0.9984613768579034
1813,9085,0.9985093398000258
1814,9090,0.998456695083928
1815,9095,0.9984332999040517
1816,9100,0.99843471328013
1817,9105,0.9984563885442753
1818,9110,0.9984440151243569
1819,9115,0.9984286452814195
1820,9120,0.998426889384305
1821,9125,0.9984303858711638
1822,9130,0.9983182302552095
1823,9135,0.9983034192157109
1824,9140,0.9982799747214544
1825,9145,0.9982601844873402
1826,9150,0.9982654878345829
1827,9155,0.9982735013634506
1828,9160,0.9982349509603727
1829,9165,0.9982583767902822
1830,9170,0.9982288222243221
1831,9175,0.9982060460696421
1832,9180,0.9981702752280245
1833,9185,0.9981924965798008
1834,9190,0.9982168534736368
1835,9195,0.9980713503959843
1836,9200,0.9980778992094553
1837,9205,0.9979987637683445
1838,9210,0.9980329178840921
1839,9215,0.9979994304049942
1840,9220,0.9979778003218847
1841,9225,0.9978905280608933
1842,9230,0.9978835479033895
1843,9235,0.9978789881910649
1844,9240,0.997885012462767
1845,9245,0.9978917345646611
1846,9250,0.9978314589783248
1847,9255,0.9978808324917827
1848,9260,0.9978457308586873
1849,9265,0.9978441143529321
1850,9270,0.9977857353327161
1851,9275,0.9978047894083999
1852,9280,0.9978350396653999
1853,9285,0.9978169983119964
1854,9290,0.9978205936490758
1855,9295,0.997793259663882
1856,9300,0.9978104141051864
1857,9305,0.997793117803724
1858,9310,0.9977877606738085
1859,9315,0.9977815123100091
1860,9320,0.9977811089524192
1861,9325,0.9978033974197666
1862,9330,0.9978105727355808
1863,9335,0.9978065269993885
1864,9340,0.9977975523128942
1865,9345,0.9977899941610109
1866,9350,0.9978009796052886
1867,9355,0.9977031923225592
1868,9360,0.9977614163388646
1869,9365,0.9977591821267358
1870,9370,0.9977415692228648
1871,9375,0.9976795998949753
1872,9380,0.9977627541664571
1873,9385,0.9977641097363895
1874,9390,0.9977457330938891
1875,9395,0.998070208458016
1876,9400,0.9980382530143906
1877,9405,0.99801494943848
1878,9410,0.9979855119686193
1879,9415,0.9979857087006924
1880,9420,0.9979880288143191
1881,9425,0.9979763214351206
1882,9430,0.9979579249979321
1883,9435,0.9979847568487177
1884,9440,0.9980137992477274
1885,9445,0.9979881616587727
1886,9450,0.9979719113429633
1887,9455,0.9978633268159485
1888,9460,0.9978790628225886
1889,9465,0.9978780271314025
1890,9470,0.9978658917288273
1891,9475,0.9978667275743076
1892,9480,0.9978761142444161
1893,9485,0.9978499379764435
1894,9490,0.9978839426661629
1895,9495,0.9978379173618952
1896,9500,0.997857492049042
1897,9505,0.9978713614608866
1898,9510,0.9979138014797085
1899,9515,0.9978952436164424
1900,9520,0.99787465294825
1901,9525,0.9978564429844871
1902,9530,0.9978485394242929
1903,9535,0.997841642584621
1904,9540,0.997810733344743
1905,9545,0.9977879943912012
1906,9550,0.9977780051884582
1907,9555,0.9978191833121909
1908,9560,0.9978131887788017
1909,9565,0.9977986484465813
1910,9570,0.9977975648798826
1911,9575,0.9978185700882825
1912,9580,0.9977947340663129
1913,9585,0.997836490277608
1914,9590,0.9977941562710971
1915,9595,0.9980561926734772
1916,9600,0.9981116448538896
1917,9605,0.9979382253106944
1918,9610,0.9979630867947241
1919,9615,0.9978210921306465
1920,9620,0.9979053115599253
1921,9625,0.9978486307298858
1922,9630,0.9978588312903451
1923,9635,0.99785955979232
1924,9640,0.9978434682728032
1925,9645,0.9978356598346624
1926,9650,0.9978526891127599
1927,9655,0.9978573252859145
1928,9660,0.9978991942735616
1929,9665,0.9978833314775081
1930,9670,0.9978655351485352
1931,9675,0.9978285671154198
1932,9680,0.9978071673745066
1933,9685,0.9978336090315505
1934,9690,0.9977886864233663
1935,9695,0.9978000587985356
1936,9700,0.9977884084351546
1937,9705,0.9977635806882191
1938,9710,0.9977702881629631
1939,9715,0.9977007809971818
1940,9720,0.9977333939887091
1941,9725,0.9977550597094852
1942,9730,0.9977303587675296
1943,9735,0.9977778635018177
1944,9740,0.9976781923509779
1945,9745,0.9977327493128456
1946,9750,0.9977168642594187
1947,9755,0.9977082464203024
1948,9760,0.9977010197354895
1949,9765,0.9976990739483099
1950,9770,0.9977140812553423
1951,9775,0.9976877087390281
1952,9780,0.9976762880170145
1953,9785,0.9976393637119033
1954,9790,0.9976528142229579
1955,9795,0.998135787689933
1956,9800,0.9980936088340728
1957,9805,0.9980980382722756
