,time,val
1019,5105,0.9969399777128038
1020,5110,0.9970182349306648
1021,5115,0.9970575154316031
1022,5120,0.9970679503154429
1023,5125,0.9970299415313642
1024,5130,0.9969823038537888
1025,5135,0.9969323748600396
1026,5140,0.9969355549901487
1027,5145,0.9969226532209617
1028,5150,0.9969102986322038
1029,5155,0.9969291340415671
1030,5160,0.9969581630076861
1031,5165,0.9968689444937638
1032,5170,0.9968616938967088
1033,5175,0.9968624915817602
1034,5180,0.9968472824062419
1035,5185,0.9968422788660052
1036,5190,0.9967949539155622
1037,5195,0.9967846413399563
1038,5200,0.9976618129727121
1039,5205,0.9975548039759693
1040,5210,0.9975329138060667
1041,5215,0.9974988984290507
1042,5220,0.9974653075611102
1043,5225,0.9974376534501674
1044,5230,0.9973998542765539
1045,5235,0.9973417660655344
1046,5240,0.9972769778709745
1047,5245,0.9972851006187544
1048,5250,0.9972711140594779
1049,5255,0.9972443410275612
1050,5260,0.997251711983604
1051,5265,0.9972271073507869
1052,5270,0.9971940866351249
1053,5275,0.9972156414485404
1054,5280,0.997244006856873
1055,5285,0.9971252052580971
1056,5290,0.9971339983544709
1057,5295,0.9971043310497176
1058,5300,0.9971136573009513
1059,5305,0.997134446192987
1060,5310,0.9970900654098228
1061,5315,0.997050803906862
1062,5320,0.9970326304933613
1063,5325,0.9970489138148719
1064,5330,0.9970192168866012
1065,5335,0.9969942781848281
1066,5340,0.9969879522780525
1067,5345,0.9969688543006533
1068,5350,0.9969358535338955
1069,5355,0.9968946195232158
1070,5360,0.9968872406705803
1071,5365,0.9969796275585324
1072,5370,0.9969662308380616
1073,5375,0.996956929829839
1074,5380,0.9970237614775028
1075,5385,0.9970191893628406
1076,5390,0.9969739563396092
1077,5395,0.9969565324636331
1078,5400,0.9977503776306743
1079,5405,0.9975999290030497
1080,5410,0.9975701475857087
1081,5415,0.9974792818080378
1082,5420,0.9974357223012498
1083,5425,0.9973761457377577
1084,5430,0.9974142575491495
1085,5435,0.9973872946445791
1086,5440,0.9973906683258937
1087,5445,0.9973957058573345
1088,5450,0.9973569275568934
1089,5455,0.99732211005868
1090,5460,0.9972867883319108
1091,5465,0.9972555462048155
1092,5470,0.9972103653573617
1093,5475,0.9971884478130341
1094,5480,0.9972138176174041
1095,5485,0.9972023627087863
1096,5490,0.9972244325033628
1097,5495,0.9971139122486457
1098,5500,0.9971739873533523
1099,5505,0.9971054114861685
1100,5510,0.9970820519264643
1101,5515,0.9970909340080474
1102,5520,0.9970842198665147
1103,5525,0.9970843959392393
1104,5530,0.9971137279588977
1105,5535,0.9970834395454014
1106,5540,0.9970466350105509
1107,5545,0.9970158718882759
1108,5550,0.9970349055699127
1109,5555,0.9970526984181224
1110,5560,0.9970600727920135
1111,5565,0.9970596496795352
1112,5570,0.997054398643569
1113,5575,0.9970439511084972
1114,5580,0.996983294709205
1115,5585,0.9969217707602804
1116,5590,0.9969073548903509
1117,5595,0.9969234438996752
1118,5600,0.9976356568066066
1119,5605,0.9976196925974999
1120,5610,0.9975935400704409
1121,5615,0.99750935529201
1122,5620,0.9974778487450258
1123,5625,0.9973926625353873
1124,5630,0.9973427830356193
1125,5635,0.9972880942086405
1126,5640,0.9972690774485524
1127,5645,0.9972623179492099
1128,5650,0.9972553886591693
1129,5655,0.9971994257593463
1130,5660,0.9971451795663246
1131,5665,0.9971309479777936
1132,5670,0.9971341699202325
1133,5675,0.9970999244065281
1134,5680,0.9970796844622287
1135,5685,0.9970552794661426
1136,5690,0.997023589651968
1137,5695,0.9970323743400376
1138,5700,0.9969152616698488
1139,5705,0.996955485824976
1140,5710,0.9970074109449412
1141,5715,0.9970229758090434
1142,5720,0.9970574984467345
1143,5725,0.9969913058164268
1144,5730,0.9970092516295835
1145,5735,0.9969072619404992
1146,5740,0.9968995552406994
1147,5745,0.9968856575224598
1148,5750,0.9969397681954371
1149,5755,0.9968820401459526
1150,5760,0.996919095764691
1151,5765,0.9968232392079082
1152,5770,0.9968514607401738
1153,5775,0.9968904499626543
1154,5780,0.9968388643205299
1155,5785,0.9969002348836954
1156,5790,0.9968822933960857
1157,5795,0.9968881976068914
1158,5800,0.9977394933731838
1159,5805,0.9976927467085914
1160,5810,0.9975864947667357
1161,5815,0.9975500344591602
1162,5820,0.9974747362048374
1163,5825,0.9974039343326627
1164,5830,0.9973464591445731
1165,5835,0.9973185284619956
1166,5840,0.9972599314599646
1167,5845,0.9972515524020222
1168,5850,0.9972344829122359
1169,5855,0.9972480885817792
1170,5860,0.9972547516709296
1171,5865,0.997254917829472
1172,5870,0.9972282732332559
1173,5875,0.9971875726513032
1174,5880,0.9972093902069835
1175,5885,0.9972124438234071
1176,5890,0.9971521364109256
1177,5895,0.9971788739135501
1178,5900,0.9971469725495279
1179,5905,0.9971665116631272
1180,5910,0.9970751813029238
1181,5915,0.9970543611544023
1182,5920,0.9970762722297447
1183,5925,0.9970119727265273
1184,5930,0.9969711242036201
1185,5935,0.9969557946961402
1186,5940,0.9969520579671514
1187,5945,0.9969921007956917
1188,5950,0.9970079936534024
1189,5955,0.9969590954890971
1190,5960,0.9969187606649228
1191,5965,0.996937156932867
1192,5970,0.9969739373082689
1193,5975,0.9969929838969674
1194,5980,0.9969098295401112
1195,5985,0.9968978764167815
1196,5990,0.996920316970464
1197,5995,0.9968831811326757
1198,6005,0.9994566155631016
1199,6010,0.9989852891871276
1200,6015,0.9987680356105474
1201,6020,0.9986096181553181
1202,6025,0.9984485894966334
1203,6030,0.998278113111394
1204,6035,0.9981961592650502
1205,6040,0.9981092930704482
1206,6045,0.9980700004514148
1207,6050,0.9979993126961972
1208,6055,0.9979055356087798
1209,6060,0.9979005105721234
1210,6065,0.9977854669903231
1211,6070,0.9978071371046221
1212,6075,0.9977849188277507
1213,6080,0.9977699900681305
1214,6085,0.9977528212891544
1215,6090,0.9977019995949019
1216,6095,0.9976367422939406
1217,6100,0.9976886783416812
1218,6105,0.9976795996463387
1219,6110,0.9976301136330978
1220,6115,0.9974767803099216
1221,6120,0.9975510063582155
1222,6125,0.997537192379949
1223,6130,0.997528612392608
1224,6135,0.9974547753841587
1225,6140,0.9974692005836406
1226,6145,0.9974012731081077
1227,6150,0.9973664730044143
1228,6155,0.9973183873531245
1229,6160,0.9973296833405361
1230,6165,0.9972968237774852
1231,6170,0.9973356752627544
1232,6175,0.9973159405206404
1233,6180,0.9973117494278189
1234,6185,0.9973534601000141
1235,6190,0.9973223249469243
1236,6195,0.9973179136271328
1237,6200,0.9977163922193026
1238,6205,0.9976321157991145
1239,6210,0.9975564081983084
1240,6215,0.9975328435520154
1241,6220,0.9974874693350358
1242,6225,0.997375333208427
1243,6230,0.9973724513863694
1244,6235,0.9973547201169376
1245,6240,0.9973229086655343
1246,6245,0.9973449996202439
1247,6250,0.9973614281456292
1248,6255,0.9973289220859818
1249,6260,0.9973012174339431
1250,6265,0.9972794933158783
1251,6270,0.9972266786980395
1252,6275,0.9972213866128945
1253,6280,0.9972773640978232
1254,6285,0.997248086010568
1255,6290,0.9972445033448151
1256,6295,0.9971895017854451
1257,6300,0.9971336412525752
1258,6305,0.9971325567514648
1259,6310,0.997199022899998
1260,6315,0.9971419691824508
1261,6320,0.9971368277477126
1262,6325,0.997066553040258
1263,6330,0.9970917384450004
1264,6335,0.9971320657184184
1265,6340,0.9970638323831306
1266,6345,0.9971254111320073
1267,6350,0.9970709752250424
1268,6355,0.9970296190461694
1269,6360,0.9969823029278654
1270,6365,0.9969926336812182
1271,6370,0.9970274634330888
1272,6375,0.9969704264080763
1273,6380,0.9968504699650536
1274,6385,0.996889513511284
1275,6390,0.9969003215909358
1276,6395,0.9969139654077205
1277,6400,0.9976840767234633
1278,6405,0.9976199119069873
1279,6410,0.9975361223650442
1280,6415,0.9974972659833623
1281,6420,0.9974575092974329
1282,6425,0.9973412018564135
1283,6430,0.9973776046515336
1284,6435,0.9973618198677469
1285,6440,0.9972448717939443
1286,6445,0.9971766274871783
1287,6450,0.9971376590213018
1288,6455,0.9971523029495403
1289,6460,0.997087500057132
1290,6465,0.9970870579935531
1291,6470,0.9970946144593029
1292,6475,0.997111466061791
1293,6480,0.9970461317247
1294,6485,0.9970768948731985
1295,6490,0.9970887928698795
1296,6495,0.9971028939692153
1297,6500,0.9970595577337611
1298,6505,0.9970829989278932
1299,6510,0.9970074891572385
1300,6515,0.9970620065749826
1301,6520,0.9970146134533422
1302,6525,0.9970340857907453
1303,6530,0.997014049539823
1304,6535,0.9970057017518033
1305,6540,0.9969505855480717
1306,6545,0.9969110546560277
1307,6550,0.9968675525010074
1308,6555,0.9968857566730746
1309,6560,0.9969059632285907
1310,6565,0.9969387637638351
1311,6570,0.9968853504284445
1312,6575,0.996865302821988
1313,6580,0.9969194796361194
1314,6585,0.9968788181931393
1315,6590,0.9969087051925336
1316,6595,0.9967900091849624
1317,6600,0.997656462631458
1318,6605,0.9976056271859414
1319,6610,0.9975399816180375
1320,6615,0.9975093480089173
1321,6620,0.9974646217863372
1322,6625,0.9974161323333424
1323,6630,0.9973506313652191
1324,6635,0.9973061714255002
1325,6640,0.9973186349085373
1326,6645,0.9972935220810208
1327,6650,0.9973155583862606
1328,6655,0.9972290368007979
1329,6660,0.9972104155494013
1330,6665,0.9972050933595535
1331,6670,0.9972132033109075
1332,6675,0.9971102108887868
1333,6680,0.9971545653065113
1334,6685,0.9971026485030612
1335,6690,0.9970349406993464
1336,6695,0.9970449919408846
1337,6700,0.9970250760530794
1338,6705,0.9969959812935343
1339,6710,0.9969709586135386
1340,6715,0.9969904108059853
1341,6720,0.9969408975877027
1342,6725,0.9969433473029856
1343,6730,0.9970092554526656
1344,6735,0.9969560734043349
1345,6740,0.9969651348465177
1346,6745,0.9969420961923698
1347,6750,0.9969851461897761
1348,6755,0.9969361745485427
1349,6760,0.9969374633380387
1350,6765,0.9969358016224147
1351,6770,0.9968855577304828
1352,6775,0.9969124894663106
1353,6780,0.9969259648659914
1354,6785,0.9969604777715392
1355,6790,0.9969693901541772
1356,6795,0.996928808084431
1357,6800,0.9977613982940292
1358,6805,0.9975785036403746
1359,6810,0.9975847758575428
1360,6815,0.9975594379940516
1361,6820,0.9975331637291662
1362,6825,0.99742108190538
1363,6830,0.9974744299445959
1364,6835,0.9974206804753941
1365,6840,0.9973882673202531
1366,6845,0.997261138726066
1367,6850,0.9972811851964577
1368,6855,0.9972492971135385
1369,6860,0.9972222694728873
1370,6865,0.9972294923411553
1371,6870,0.9972004493335387
1372,6875,0.9970863684268141
1373,6880,0.997047234789693
1374,6885,0.9970585129537389
1375,6890,0.9970518617950469
1376,6895,0.9970501191530892
1377,6900,0.99704580064892
1378,6905,0.9970725816153863
1379,6910,0.9970989732649266
1380,6915,0.997113467985808
1381,6920,0.9970202088214628
1382,6925,0.9970287416565737
1383,6930,0.9969961010024708
1384,6935,0.9970058284546963
1385,6940,0.9969692011080432
1386,6945,0.9969512156704466
1387,6950,0.9969453177798002
1388,6955,0.9969193386032158
1389,6960,0.9969011547863321
1390,6965,0.9968682044937793
1391,6970,0.9968480567307255
1392,6975,0.9968808845375268
1393,6980,0.9968863697961138
1394,6985,0.9969073797298125
1395,6990,0.9969350785853607
1396,6995,0.9968525597864988
1397,7000,0.9977130560541001
1398,7005,0.9975754402011753
1399,7010,0.997493876230897
1400,7015,0.9974806455121714
1401,7020,0.9974132741584631
1402,7025,0.9973974911239517
1403,7030,0.9973594930519287
1404,7035,0.9973717026051931
1405,7040,0.9973172523591584
1406,7045,0.9972961776495313
1407,7050,0.9972768531344396
1408,7055,0.9972743770873561
1409,7060,0.9972805925487496
1410,7065,0.9971968544616752
1411,7070,0.997269614029813
1412,7075,0.9972601277693891
1413,7080,0.9971848207210119
1414,7085,0.9971239928323937
1415,7090,0.9971518467486076
1416,7095,0.9971693029856945
1417,7100,0.997116338679462
1418,7105,0.997092125326919
1419,7110,0.9970049137279046
1420,7115,0.9970562741318799
1421,7120,0.9970453961883677
1422,7125,0.9970369904521769
1423,7130,0.9970331762622059
1424,7135,0.9970402785895175
1425,7140,0.9969650094591421
1426,7145,0.9969880801482992
1427,7150,0.9969066919815069
1428,7155,0.9969968518424797
1429,7160,0.9969899746136893
1430,7165,0.9969855884394682
1431,7170,0.9968625287717023
1432,7175,0.9968852869346463
1433,7180,0.996839804122279
1434,7185,0.9968774711232486
1435,7190,0.9967817914439397
1436,7195,0.9968026943249121
1437,7200,0.9976175330351525
1438,7205,0.99751218203754
1439,7210,0.997508098639167
1440,7215,0.997488889539577
1441,7220,0.9974363274000715
1442,7225,0.9974160677907051
1443,7230,0.9973460072817805
1444,7235,0.9973089025690517
1445,7240,0.9972695750283106
1446,7245,0.9972039775218248
1447,7250,0.997215269023375
1448,7255,0.9971848845204451
1449,7260,0.9971735288893797
1450,7265,0.997134543489116
1451,7270,0.9971507294198444
1452,7275,0.9971246831835101
1453,7280,0.9971000491053831
1454,7285,0.9970944870177874
1455,7290,0.9970787474870101
1456,7295,0.9970926202275361
1457,7300,0.9970516256420566
1458,7305,0.9970488559691169
1459,7310,0.997037452773473
1460,7315,0.9970546484050564
1461,7320,0.9970827773530185
1462,7325,0.9970891432952856
1463,7330,0.9970141520196136
1464,7335,0.9969343909895794
1465,7340,0.9968430491683435
1466,7345,0.9967632965685348
1467,7350,0.9968098346885027
1468,7355,0.9968079466839583
1469,7360,0.996822636086921
1470,7365,0.996874661855483
1471,7370,0.9968914390762746
1472,7375,0.9968374068263691
1473,7380,0.9968578384172937
1474,7385,0.9968080222237664
1475,7390,0.9968770823888266
1476,7395,0.9969385780234538
1477,7400,0.9975898532376454
1478,7405,0.9975112736255691
1479,7410,0.9974630652251492
1480,7415,0.9973910718152039
1481,7420,0.9973436504352658
1482,7425,0.9973935255114045
1483,7430,0.9973726215550548
1484,7435,0.9973391632416869
1485,7440,0.9973352619614205
1486,7445,0.9973006399167391
1487,7450,0.9972204595816591
1488,7455,0.9972095516857288
1489,7460,0.9971608065317308
1490,7465,0.997112145871638
1491,7470,0.9971415503369206
1492,7475,0.9970679660369005
1493,7480,0.9970846668208714
1494,7485,0.997090712573538
1495,7490,0.9971186232780005
1496,7495,0.9971040961120443
1497,7500,0.9970774024664686
1498,7505,0.9970841640755533
1499,7510,0.9970861739424722
1500,7515,0.997040995550981
1501,7520,0.9970387068853307
1502,7525,0.9970682469443882
1503,7530,0.9970394918365239
1504,7535,0.9970632700387674
1505,7540,0.9969927265452269
1506,7545,0.9969586497625221
1507,7550,0.9969362420983168
1508,7555,0.9969453349389688
1509,7560,0.9969322229858185
1510,7565,0.9969530835142949
1511,7570,0.996925658348537
1512,7575,0.9969211017856858
1513,7580,0.9969508821764439
1514,7585,0.996838810612741
1515,7590,0.9967806810766354
1516,7595,0.9968600425166636
1517,7600,0.9976155417308821
1518,7605,0.9975074265287097
1519,7610,0.9974947467670644
1520,7615,0.9974169021615954
1521,7620,0.9973719608024075
1522,7625,0.9974211346860549
1523,7630,0.9973763099162998
1524,7635,0.9973525319360413
1525,7640,0.9972728034170882
1526,7645,0.997250149080258
1527,7650,0.9972825475674102
1528,7655,0.9972091693326283
1529,7660,0.9972004599394105
1530,7665,0.9971574337154233
1531,7670,0.9971415602367371
1532,7675,0.9971146754530411
1533,7680,0.9971212525342342
1534,7685,0.9971187133375234
1535,7690,0.9970962997445529
1536,7695,0.9970345981544418
1537,7700,0.996986081206282
1538,7705,0.9970039714958273
1539,7710,0.9970515159911502
1540,7715,0.9970280377143382
1541,7720,0.9969971335615818
1542,7725,0.9969269207961174
1543,7730,0.9969444259487931
1544,7735,0.9969280284903913
1545,7740,0.9968578739330684
1546,7745,0.9967989089298678
1547,7750,0.9967827149180746
1548,7755,0.9967990803676963
1549,7760,0.9966962084342352
1550,7765,0.9966327134206003
1551,7770,0.9966689426829648
1552,7775,0.9967014420988399
1553,7780,0.9967027239850577
1554,7785,0.9965569957670206
1555,7790,0.9965432289245341
1556,7795,0.9965369514619725
1557,7800,0.9972979510988739
1558,7805,0.9972692647635077
1559,7810,0.9972657817816377
1560,7815,0.9972277060696483
1561,7820,0.997277041011154
1562,7825,0.9972756252666614
1563,7830,0.9972494512755251
1564,7835,0.9972594504053173
1565,7840,0.9972868738983115
1566,7845,0.9971859206828437
1567,7850,0.99715457168621
1568,7855,0.9971060534755793
1569,7860,0.9970451306064977
1570,7865,0.9970144188426572
1571,7870,0.9969898900729642
1572,7875,0.9969667916932551
1573,7880,0.9969610428678832
1574,7885,0.9970165979862985
1575,7890,0.9969933596349315
1576,7895,0.9969383461271243
1577,7900,0.9969512612590676
1578,7905,0.996940276014661
1579,7910,0.9969351584277957
1580,7915,0.9969356488367692
1581,7920,0.9968999249384698
1582,7925,0.9968773840100617
1583,7930,0.9968523726435158
1584,7935,0.9968428676865017
1585,7940,0.9969017998072432
1586,7945,0.9968207267691712
1587,7950,0.9968696199838352
1588,7955,0.9968584528450801
1589,7960,0.9968451975377347
1590,7965,0.9968439498935725
1591,7970,0.996873694610801
1592,7975,0.9968841906525191
1593,7980,0.9967938761684053
1594,7985,0.9968206949019239
1595,7990,0.9968143267256717
1596,7995,0.9967524673481821
1597,8000,0.997448243915522
1598,8005,0.9974134739665723
1599,8010,0.9973786552148782
1600,8015,0.9973882793191602
1601,8020,0.9972670074153764
1602,8025,0.9972605238643761
1603,8030,0.9971421585164635
1604,8035,0.9971534532475934
1605,8040,0.9971984565556568
1606,8045,0.9971554044405107
1607,8050,0.9971085794598549
1608,8055,0.9971051130579607
1609,8060,0.9970962708196347
1610,8065,0.9970757577769108
1611,8070,0.9970675901087501
1612,8075,0.9970663482216882
1613,8080,0.9970892333691925
1614,8085,0.9970586870353623
1615,8090,0.9970897932193852
1616,8095,0.9970191425066466
1617,8100,0.9969757521986854
1618,8105,0.9969613353586904
1619,8110,0.9970053651705005
1620,8115,0.9970103979268023
1621,8120,0.9970293776575553
1622,8125,0.9970332552169449
1623,8130,0.9969929593753911
1624,8135,0.9969903166346025
1625,8140,0.9969337810082298
1626,8145,0.9969746266988501
1627,8150,0.9968861040756488
1628,8155,0.9968271690774712
1629,8160,0.9968127094869897
1630,8165,0.9967419085577726
1631,8170,0.9967700714395223
1632,8175,0.9967561323630107
1633,8180,0.9967733540789983
1634,8185,0.9967432853224197
1635,8190,0.9968214645166849
1636,8195,0.9968505861632981
1637,8200,0.9976183588084625
1638,8205,0.9975721579942649
1639,8210,0.9975004447992587
1640,8215,0.9974672116207632
1641,8220,0.9973793966482719
1642,8225,0.997401876381671
1643,8230,0.9973562044946088
1644,8235,0.9973097640921019
1645,8240,0.9972895662746418
1646,8245,0.9971778880031292
1647,8250,0.997157442592844
1648,8255,0.9971327377056298
1649,8260,0.9971534978137374
1650,8265,0.9971817898165942
1651,8270,0.9971664317899525
1652,8275,0.9971061909965689
1653,8280,0.9970295066309547
1654,8285,0.9970315154296719
1655,8290,0.9970252242805697
1656,8295,0.9970634075717547
1657,8300,0.997044748829846
1658,8305,0.9970010839296873
1659,8310,0.997035855130909
1660,8315,0.9970309839996515
1661,8320,0.9970149606155813
1662,8325,0.9969663953865406
1663,8330,0.9969684191488544
1664,8335,0.9968591773665123
1665,8340,0.996882684177716
1666,8345,0.996906719319246
1667,8350,0.9969115863962867
1668,8355,0.9969491472542151
1669,8360,0.9969438009086844
1670,8365,0.9969190182234672
1671,8370,0.9969024323932534
1672,8375,0.9968611009734513
1673,8380,0.9969313447222999
1674,8385,0.9969499669800521
1675,8390,0.996894841132502
1676,8395,0.9968137697209183
1677,8400,0.997656960132779
1678,8405,0.9975945442228643
1679,8410,0.9975476817090154
1680,8415,0.9974571106167973
1681,8420,0.997469199085228
1682,8425,0.9974069770203966
1683,8430,0.9974130937940836
1684,8435,0.9974236207206063
1685,8440,0.9973667315987338
1686,8445,0.9972620744770909
1687,8450,0.9972584567602873
1688,8455,0.9972240905762785
1689,8460,0.9972311429486307
1690,8465,0.9971169873815248
1691,8470,0.997201334013025
1692,8475,0.9972445123177183
1693,8480,0.9971805357977205
1694,8485,0.9971711878784629
1695,8490,0.9971691851484122
1696,8495,0.9971598538882528
1697,8500,0.9971093157971082
1698,8505,0.997080495934104
1699,8510,0.9970751422202724
1700,8515,0.9970315319804951
1701,8520,0.9970180985923847
1702,8525,0.9970141956398358
1703,8530,0.9969768021236802
1704,8535,0.9969563804680425
1705,8540,0.9969604419899426
1706,8545,0.9969791505680539
1707,8550,0.9969359999235934
1708,8555,0.9969042176017164
1709,8560,0.996905345472328
1710,8565,0.9969179005823025
1711,8570,0.9968072332194341
1712,8575,0.9968989907521651
1713,8580,0.9969072298821455
1714,8585,0.9969007873315332
1715,8590,0.9969270320676119
1716,8595,0.9969468109310154
1717,8600,0.9977100776765531
1718,8605,0.9976369482960207
1719,8610,0.9975091529159662
1720,8615,0.9974789792231641
1721,8620,0.99738257878766
1722,8625,0.9972975528640879
1723,8630,0.9973084010207105
1724,8635,0.9972552085300115
1725,8640,0.9972199738847014
1726,8645,0.9972069063141985
1727,8650,0.9971774282793161
1728,8655,0.9971407607276374
1729,8660,0.9971236117324581
1730,8665,0.9971213212386996
1731,8670,0.9971362647617492
1732,8675,0.9970240423946848
1733,8680,0.9970829850780977
1734,8685,0.9971159516122801
1735,8690,0.9971083024473848
1736,8695,0.9970306306734767
1737,8700,0.9970307960495335
1738,8705,0.9970135182450834
1739,8710,0.9970136635034798
1740,8715,0.9969673193686962
1741,8720,0.9968574827244657
1742,8725,0.9968672107990894
1743,8730,0.9968095698114167
1744,8735,0.9968034463455934
1745,8740,0.9968055671643088
1746,8745,0.9968749232187629
1747,8750,0.996913143528336
1748,8755,0.9969190847866705
1749,8760,0.9968411222792359
1750,8765,0.9968704455963749
1751,8770,0.9968590940737044
1752,8775,0.9968592384204357
1753,8780,0.9967937257729952
1754,8785,0.9967872372549381
1755,8790,0.9968300519165514
1756,8795,0.9968593845265583
1757,8800,0.9975947442984899
1758,8805,0.9974878647534662
1759,8810,0.9973473090549139
1760,8815,0.9973126495240388
1761,8820,0.997263471543515
1762,8825,0.9972803895817512
1763,8830,0.9972075701197669
1764,8835,0.997202561503825
1765,8840,0.9971341381841118
1766,8845,0.997021936810164
1767,8850,0.9967680900436147
1768,8855,0.9962025373980402
1769,8860,0.995596956067456
1770,8865,0.9956356601149521
1771,8870,0.9958328693991088
1772,8875,0.9959075451988003
1773,8880,0.9960246064236068
1774,8885,0.9961739289761095
1775,8890,0.9962668094527036
1776,8895,0.9962106735403738
1777,8900,0.9960824564603151
1778,8905,0.9961115537317257
1779,8910,0.9961969365434803
1780,8915,0.996317701220337
1781,8920,0.996377600230349
1782,8925,0.9965018152234425
1783,8930,0.9965831696093926
1784,8935,0.9966924643338225
1785,8940,0.9967517821347626
1786,8945,0.9967285486577725
1787,8950,0.9967411492302742
1788,8955,0.9967866960957485
1789,8960,0.9967384377893879
1790,8965,0.9967413987858984
1791,8970,0.9966536096452582
1792,8975,0.9966352312663965
1793,8980,0.9966508482592125
1794,8985,0.9966441215016273
1795,8990,0.9967184267225098
1796,8995,0.9967102881058265
1797,9005,0.9994696932668838
1798,9010,0.9990960561797723
1799,9015,0.998675593676977
1800,9020,0.9985223734771665
1801,9025,0.9983393949427685
1802,9030,0.9982534147483457
1803,9035,0.9981115733392516
1804,9040,0.9980616907927368
1805,9045,0.9980360719487732
1806,9050,0.9979310537577859
1807,9055,0.9979298887612705
1808,9060,0.9978182055791
1809,9065,0.9977832622428218
1810,9070,0.9977674276800187
1811,9075,0.9977702720493852
1812,9080,0.9977017397738117
1813,9085,0.997715363332696
1814,9090,0.9976699003802008
1815,9095,0.9975902665875984
1816,9100,0.997577749024997
1817,9105,0.9975573291143064
1818,9110,0.9975357541058701
1819,9115,0.9974708617124451
1820,9120,0.9974136978964177
1821,9125,0.997392584036152
1822,9130,0.9974142907995136
1823,9135,0.9973437940868323
1824,9140,0.9973391738657819
1825,9145,0.997315767179677
1826,9150,0.9973036655469258
1827,9155,0.9973410021826256
1828,9160,0.9973087502010353
1829,9165,0.9972905171175971
1830,9170,0.9972150217996344
1831,9175,0.9972342841824505
1832,9180,0.9971479961117339
1833,9185,0.9971783683488273
1834,9190,0.9972088642584455
1835,9195,0.9972076597294643
1836,9200,0.99761043775874
1837,9205,0.9975328073527123
1838,9210,0.9974415563337495
1839,9215,0.997392927010882
1840,9220,0.9973483574385991
1841,9225,0.9973356845765173
1842,9230,0.9973116148521415
1843,9235,0.9972267202685905
1844,9240,0.9972223374656729
1845,9245,0.9971951924591741
1846,9250,0.9971844028750004
1847,9255,0.9971510814521444
1848,9260,0.997079057778459
1849,9265,0.9970508779641639
1850,9270,0.996981780189325
1851,9275,0.9969065434521144
1852,9280,0.9968751430896199
1853,9285,0.9968925667646455
1854,9290,0.9969082333587719
1855,9295,0.9968470692494443
1856,9300,0.9968256209621087
1857,9305,0.9967712926575899
1858,9310,0.9967728428263833
1859,9315,0.9967335390809194
1860,9320,0.9967390450056929
1861,9325,0.9967739535900393
1862,9330,0.9967889411315627
1863,9335,0.9967930968021893
1864,9340,0.9967807591388683
1865,9345,0.99669520348997
1866,9350,0.9967166680641449
1867,9355,0.9966796433110788
1868,9360,0.9966588171800084
1869,9365,0.9965669636115262
1870,9370,0.996562569109655
1871,9375,0.9965090426435342
1872,9380,0.9964951164379507
1873,9385,0.9965438085825221
1874,9390,0.9964542160472162
1875,9395,0.9964348749760557
1876,9400,0.9971268697781436
1877,9405,0.9970043534208077
1878,9410,0.9969684759116131
1879,9415,0.9968390830177737
1880,9420,0.9968544342790259
1881,9425,0.9968411386293712
1882,9430,0.9967930615332254
1883,9435,0.996750133375097
1884,9440,0.9966447137536871
1885,9445,0.9965614268152356
1886,9450,0.9965866962439192
1887,9455,0.9965375421174778
1888,9460,0.9965144026994484
1889,9465,0.9964438617639242
1890,9470,0.996424719261198
1891,9475,0.9964398882782449
1892,9480,0.9963736302635654
1893,9485,0.996348402000929
1894,9490,0.9963357130136901
1895,9495,0.9962779548732499
1896,9500,0.9962558721038582
1897,9505,0.9961388955493066
1898,9510,0.9961360573150803
1899,9515,0.9961958650602002
1900,9520,0.9961864569646776
1901,9525,0.996108680336611
1902,9530,0.9960535598215171
1903,9535,0.9959865536466781
1904,9540,0.9959084576518004
1905,9545,0.99592781671731
1906,9550,0.9959231792173365
1907,9555,0.9959729529017797
1908,9560,0.9958985011771552
1909,9565,0.9959056880014207
1910,9570,0.9958922501295256
1911,9575,0.9958547513896546
1912,9580,0.9957866656960075
1913,9585,0.9959280905468176
1914,9590,0.995779450002526
1915,9595,0.9957287775933428
1916,9600,0.9965190215560067
1917,9605,0.9964764163082458
1918,9610,0.9963739166008849
1919,9615,0.9963180975708523
1920,9620,0.9962595986029389
1921,9625,0.9962400880948806
1922,9630,0.996161444733691
1923,9635,0.99600407352228
1924,9640,0.9959065747523218
1925,9645,0.9959242422759875
1926,9650,0.9958509686585592
1927,9655,0.9957991564413465
1928,9660,0.9957961187767055
1929,9665,0.9958460451448679
1930,9670,0.9957905157824042
1931,9675,0.9957200283024562
1932,9680,0.9957106401120402
1933,9685,0.9957777482196373
1934,9690,0.9957723755739305
1935,9695,0.9957296016384026
1936,9700,0.995597626588212
1937,9705,0.9954635078601508
1938,9710,0.9953790280557663
1939,9715,0.9954249834563362
1940,9720,0.9954158415749893
1941,9725,0.9954554665534654
1942,9730,0.9954498804508617
1943,9735,0.9953844600541483
1944,9740,0.9952789582945237
1945,9745,0.9952341192912476
1946,9750,0.9951745669684527
1947,9755,0.9951458640861136
1948,9760,0.995230193455937
1949,9765,0.9951300405215081
1950,9770,0.9951514801785564
1951,9775,0.9951403268707858
1952,9780,0.995114663675231
1953,9785,0.9951507891217892
1954,9790,0.9951672931865435
1955,9795,0.9951429043559691
1956,9800,0.9958249667022642
1957,9805,0.9956859312259508
